group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
real_f32,sscal,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,52.554,54.1315,54.476,"54.332999999999998,53.826000000000001,54.179000000000002,52.554000000000002,54.475999999999999,54.084000000000003",ok,0,54.476,435.811,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,
real_f32,saxpy,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,68.223,74.1285,75.963,"75.622,75.962999999999994,72.778000000000006,71.686999999999998,75.478999999999999,68.222999999999999",ok,0,75.963,303.851,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,
real_f32,sdot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,203.449,213.3065,229.246,"229.24600000000001,209.90299999999999,203.44900000000001,220.148,208.49199999999999,216.71000000000001",ok,0,229.246,916.983,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,7.0378776e-08,guarded-ok,,
real_f32,sasum,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,60.364,61.6415,63.137,"61.405000000000001,60.759,62.030999999999999,60.363999999999997,61.878,63.137",ok,0,63.137,252.549,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,
real_f32,snrm2,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,60.651,61.86,62.645,"62.645000000000003,61.759999999999998,61.960000000000001,61.478999999999999,60.651000000000003,62.506",ok,0,62.645,125.291,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,
real_f32,srot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,92.517,92.8725,93.376,"92.853999999999999,92.734999999999999,92.516999999999996,92.891000000000005,93.168000000000006,93.376000000000005",ok,0,93.376,249.003,srot_,fortran,srot_,fortran,supported,sampled-ok,3.7789345e-08,guarded-ok,,
real_f32,srotm,flag_m1,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,89.119,92.876,93.513,"92.875,92.837000000000003,89.119,92.876999999999995,93.513000000000005,93.173000000000002",ok,0,93.513,249.368,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,
real_f32,srotm,flag_0,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,60.828,62.0405,62.287,"62.090000000000003,62.006,61.972000000000001,60.828000000000003,62.075000000000003,62.286999999999999",ok,0,62.287,249.15,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,
real_f32,srotm,flag_p1,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,61.618,61.9375,62.225,"61.926000000000002,61.948999999999998,61.618000000000002,61.872,62.225000000000001,62.161999999999999",ok,0,62.225,248.9,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,
real_f64,dscal,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,29.354,32.453500000000005,33.288,"33.287999999999997,33.078000000000003,29.353999999999999,32.063000000000002,32.844000000000001,31.177",ok,0,33.288,532.606,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f64,daxpy,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,27.607,32.052,33.787,"33.786999999999999,33.314999999999998,31.992000000000001,32.112000000000002,31.257000000000001,27.606999999999999",ok,0,33.787,270.296,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,ddot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,33.826,40.3925,42.945,"42.945,40.344000000000001,40.441000000000003,41.648000000000003,33.826000000000001,39.460999999999999",ok,0,42.945,343.563,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,2.77555756e-16,guarded-ok,,
real_f64,dasum,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,30.511,31.669,33.566,"31.355,30.788,33.158999999999999,30.510999999999999,31.983000000000001,33.566000000000003",ok,0,33.566,268.531,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,
real_f64,dnrm2,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,42.079,43.708,45.574,"45.573999999999998,43.539999999999999,43.875999999999998,42.692,42.079000000000001,45.439",ok,0,45.574,182.297,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,
real_f64,drot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,67.007,73.9985,79.875,"79.825000000000003,75.891999999999996,72.105000000000004,67.007000000000005,79.875,69.899000000000001",ok,0,79.875,425.998,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,drotm,flag_m1,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,67.104,73.042,79.834,"79.834000000000003,73.861000000000004,70.462999999999994,72.222999999999999,77.040000000000006,67.103999999999999",ok,0,79.834,425.782,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,drotm,flag_0,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,43.629,50.2115,53.71,"53.710000000000001,51.121000000000002,51.200000000000003,49.302,43.628999999999998,43.807000000000002",ok,0,53.71,429.677,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f64,drotm,flag_p1,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,43.225,47.7405,53.354,"53.353999999999999,51.07,48.375999999999998,43.225000000000001,47.104999999999997,45.460999999999999",ok,0,53.354,426.828,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,
mixed_dot,sdsdot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,20.259,21.0015,22.642,"22.641999999999999,21.056999999999999,20.263000000000002,20.946000000000002,20.259,21.175999999999998",ok,0,22.642,90.566,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,
mixed_dot,dsdot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,19.897,21.567999999999998,22.653,"22.652999999999999,21.366,21.094000000000001,19.896999999999998,21.77,21.809000000000001",ok,0,22.653,90.611,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.11022302e-16,guarded-ok,,
complex_f32,csscal,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,65.624,66.245,67.507,"66.432000000000002,65.623999999999995,65.861000000000004,66.171000000000006,67.507000000000005,66.319000000000003",ok,0,67.507,540.058,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,
complex_f32,cscal,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,188.108,191.69600000000003,201.81,"192.52000000000001,189.649,188.108,190.87200000000001,196.59,201.81",ok,0,201.81,538.159,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,
complex_f32,caxpy,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,81.436,89.6465,91.477,"90.775999999999996,81.436000000000007,89.742000000000004,85.373999999999995,91.477000000000004,89.551000000000002",ok,0,91.477,182.953,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,
complex_f32,cdotu,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,43.316,44.5465,47.678,"47.677999999999997,43.472000000000001,43.316000000000003,44.694000000000003,44.399000000000001,45.002000000000002",ok,0,47.678,95.357,cdotu_sub_,fortran,cdotu_sub_,fortran,supported,sampled-ok,3.69097646e-07,guarded-ok,,
complex_f32,cdotc,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,42.265,44.4025,46.664,"46.664000000000001,43.305,44.616999999999997,42.265000000000001,44.188000000000002,46.033999999999999",ok,0,46.664,93.328,cdotc_sub_,fortran,cdotc_sub_,fortran,supported,sampled-ok,2.99521111e-07,guarded-ok,,
complex_f32,scasum,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,57.783,62.6675,67.189,"62.656999999999996,65.674000000000007,57.783000000000001,61.853000000000002,67.188999999999993,62.677999999999997",ok,0,67.189,268.756,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,9.78156459e-06,guarded-ok,,
complex_f32,scnrm2,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,73.327,78.579,79.435,"78.688999999999993,78.468999999999994,78.090999999999994,73.326999999999998,79.435000000000002,79.367999999999995",ok,0,79.435,158.871,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,
complex_f32,csrot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,141.839,148.387,160.542,"160.542,148.678,148.096,142.03100000000001,157.036,141.839",ok,0,160.542,428.112,csrot_,fortran,csrot_,fortran,supported,sampled-ok,3.95626398e-08,guarded-ok,,
complex_f64,zdscal,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,12.129,12.768,16.009,"13.004,12.532,12.346,12.129,16.009,15.526999999999999",ok,0,16.009,256.139,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,
complex_f64,zscal,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,46.303,51.915,58.158,"51.780999999999999,51.154000000000003,52.048999999999999,46.302999999999997,58.158000000000001,57.003",ok,0,58.158,310.175,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,
complex_f64,zaxpy,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,21.252,31.754,36.065,"31.859000000000002,27.370999999999999,31.649000000000001,21.251999999999999,36.064999999999998,35.106000000000002",ok,0,36.065,144.26,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
complex_f64,zdotu,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,26.657,32.681,35.041,"31.562999999999999,33.131,32.329000000000001,26.657,35.040999999999997,33.033000000000001",ok,0,35.041,140.163,zdotu_sub_,fortran,zdotu_sub_,fortran,supported,sampled-ok,6.28036983e-16,guarded-ok,,
complex_f64,zdotc,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,30.551,32.6515,33.902,"33.902000000000001,32.442,31.808,30.550999999999998,32.966999999999999,32.860999999999997",ok,0,33.902,135.608,zdotc_sub_,fortran,zdotc_sub_,fortran,supported,sampled-ok,3.34221389e-16,guarded-ok,,
complex_f64,dzasum,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,23.231,27.051499999999997,27.861,"26.745000000000001,27.603000000000002,27.861000000000001,23.231000000000002,26.891999999999999,27.210999999999999",ok,0,27.861,222.885,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,
complex_f64,dznrm2,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,42.253,43.974999999999994,46.977,"45.887,42.368000000000002,43.823999999999998,42.253,44.125999999999998,46.976999999999997",ok,0,46.977,187.908,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,
complex_f64,zdrot,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,29.964,31.5215,33.296,"29.963999999999999,30.954999999999998,30.573,32.128,32.088000000000001,33.295999999999999",ok,0,33.296,177.579,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.11886302e-16,guarded-ok,,
copy,scopy,default,Accelerate,Accelerate.framework,2048,1,1,8192,s,2048,1,4,bandwidth_gbps,6,6,250.389,331.94,453.754,"311.53199999999998,345.142,425.911,318.738,453.75400000000002,250.38900000000001",ok,0,,453.754,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,
copy,dcopy,default,Accelerate,Accelerate.framework,1048576,1,1,8388608,d,1048576,1,4,bandwidth_gbps,6,6,126.21,171.108,228.234,"175.75999999999999,167.83000000000001,173.31800000000001,168.898,228.23400000000001,126.20999999999999",ok,0,,228.234,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,
swap,sswap,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,477.868,513.088,522.379,"522.37900000000002,516.66200000000003,509.51400000000001,520.55399999999997,484.18200000000002,477.86799999999999",ok,0,32.649,522.379,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,dswap,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,285.709,321.78,418.172,"317.89999999999998,325.66000000000003,285.709,317.09699999999998,418.17200000000003,372.18200000000002",ok,0,13.068,418.172,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,cswap,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,270.134,321.57349999999997,400.803,"327.887,333.40699999999998,308.428,270.13400000000001,315.25999999999999,400.803",ok,0,12.525,400.803,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,zswap,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,122.494,123.503,135.002,"123.55200000000001,122.538,123.45399999999999,122.494,134.77699999999999,135.00200000000001",ok,0,2.109,135.002,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,
index,isamax,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,46.891,53.8715,57.212,"57.212000000000003,53.198999999999998,54.067999999999998,53.674999999999997,46.890999999999998,57.058",ok,0,14.303,57.212,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,idamax,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,50.802,55.379000000000005,57.124,"55.316000000000003,55.442,50.802,52.810000000000002,57.124000000000002,56.655999999999999",ok,0,7.14,57.124,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,icamax,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,20.633,21.009999999999998,22.069,"20.991,20.632999999999999,20.776,21.664999999999999,22.068999999999999,21.029",ok,0,2.759,22.069,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,izamax,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,60.251,61.568,63.118,"62.978000000000002,61.805999999999997,60.436,60.250999999999998,63.118000000000002,61.329999999999998",ok,0,3.945,63.118,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f32,sscal,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,1,rate_gops,6,6,55.997,64.22,66.738,"62.976999999999997,66.738,64.745000000000005,55.997,64.593000000000004,63.847000000000001",ok,0,66.738,533.902,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,
real_f32,saxpy,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,102.241,108.7345,112.151,"112.151,102.241,109.73699999999999,107.732,107.31,111.926",ok,0,112.151,448.602,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,
real_f32,sdot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,205.756,223.59550000000002,247.841,"247.84100000000001,230.501,223.898,223.29300000000001,205.756,221.13",ok,0,247.841,991.365,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.00181098e-07,guarded-ok,,
real_f32,sasum,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,60.346,65.0915,67.307,"65.003,66.850999999999999,60.345999999999997,65.180000000000007,63.009999999999998,67.307000000000002",ok,0,67.307,269.229,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,
real_f32,snrm2,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,17.083,17.878,18.22,"18.219999999999999,17.963000000000001,17.082999999999998,17.792999999999999,17.998000000000001,17.303999999999998",ok,0,18.22,36.441,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,
real_f32,srot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,154.711,195.12849999999997,200.273,"200.273,194.81899999999999,172.20099999999999,154.71100000000001,198.76300000000001,195.43799999999999",ok,0,200.273,534.061,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,
real_f32,srotm,flag_m1,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,188.063,193.666,199.692,"199.69200000000001,193.18600000000001,188.69900000000001,188.06299999999999,194.696,194.14599999999999",ok,0,199.692,532.513,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,
real_f32,srotm,flag_0,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,127.886,131.2665,133.61,"133.61000000000001,130.98400000000001,129.25999999999999,127.886,131.54900000000001,132.822",ok,0,133.61,534.439,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,
real_f32,srotm,flag_p1,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,121.201,132.204,133.495,"133.495,131.59399999999999,121.20099999999999,127.3,132.81399999999999,132.97999999999999",ok,0,133.495,533.98,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,
real_f64,dscal,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,28.66,31.7215,33.332,"33.332000000000001,32.610999999999997,28.66,32.479999999999997,30.920000000000002,30.963000000000001",ok,0,33.332,533.316,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f64,daxpy,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,18.468,23.8185,26.368,"24.433,18.468,24.347000000000001,21.379999999999999,26.367999999999999,23.289999999999999",ok,0,26.368,210.945,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,ddot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,19.478,23.7795,46.075,"27.338000000000001,21.640000000000001,25,19.478000000000002,22.559000000000001,46.075000000000003",ok,0,46.075,368.601,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,3.33066907e-16,guarded-ok,,
real_f64,dasum,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,31.756,32.811,33.632,"32.042999999999999,33.316000000000003,33.311,31.756,32.311,33.631999999999998",ok,0,33.632,269.052,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,
real_f64,dnrm2,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,8.303,8.8565,8.994,"8.9529999999999994,8.7599999999999998,8.3030000000000008,8.5139999999999993,8.9670000000000005,8.9939999999999998",ok,0,8.994,35.978,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,
real_f64,drot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,1,rate_gops,6,6,54.824,56.708,59.169,"59.136000000000003,59.168999999999997,54.823999999999998,56.381999999999998,56.384999999999998,57.030999999999999",ok,0,59.169,315.567,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,drotm,flag_m1,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,50.567,58.829,74.566,"61.667000000000002,50.567,55.966999999999999,55.991,74.566000000000003,68.756",ok,0,74.566,397.686,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,
real_f64,drotm,flag_0,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,32.987,38.846999999999994,45.081,"39.143999999999998,32.987000000000002,38.549999999999997,33.857999999999997,45.081000000000003,43.167999999999999",ok,0,45.081,360.645,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,
real_f64,drotm,flag_p1,Accelerate,Accelerate.framework,1048576,1,1,,,,1,4,rate_gops,6,6,30.591,37.980999999999995,52.75,"36.158999999999999,39.802999999999997,30.591000000000001,34.808999999999997,52.75,46.704999999999998",ok,0,52.75,422.001,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,
mixed_dot,sdsdot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,8.473,9.061499999999999,9.128,"9.1080000000000005,9.0999999999999996,9.0229999999999997,8.4730000000000008,9.0020000000000007,9.1280000000000001",ok,0,9.128,36.512,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,
mixed_dot,dsdot,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,8.729,9.087,9.188,"9.1110000000000007,9.0850000000000009,9.0890000000000004,8.7650000000000006,8.7289999999999992,9.1880000000000006",ok,0,9.188,36.751,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,5.55111512e-17,guarded-ok,,
complex_f32,csscal,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,65.1,66.4345,67.555,"66.581000000000003,66.287999999999997,65.540000000000006,65.099999999999994,67.507000000000005,67.555000000000007",ok,0,67.555,540.443,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,
complex_f32,cscal,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,45.196,49.539500000000004,52.383,"52.383000000000003,47.710999999999999,45.195999999999998,49.625999999999998,49.634,49.453000000000003",ok,0,52.383,139.688,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,
complex_f32,caxpy,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,5,rate_gops,6,6,42.101,44.437,46.979,"45.951000000000001,43.329000000000001,44.054000000000002,42.100999999999999,44.82,46.978999999999999",ok,0,46.979,93.957,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,
complex_f32,cdotu,default,Accelerate,Accelerate.framework,1048576,1,1,,,,1,0,rate_gops,6,6,32.152,33.291,35.661,"35.661000000000001,32.152000000000001,33.554000000000002,34.597999999999999,32.634,33.027999999999999",ok,0,35.661,71.322,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,5.74784885e-07,guarded-ok,,
