level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,cgemv_t,c32,Zynum,512,11750,178.481021,gops,ok,sampled-ok,1.72669902e-06,,sq512,512,,,,,,,,,,,6,6,172.363935,175.371264,178.481021,"175.979861,177.84531899999999,174.76266699999999,173.562195,172.363935,178.481021"
level2,cgerc,c32,Zynum,512,15417,136.028540,gops,ok,sampled-ok,6.07982803e-08,,sq512,512,,,,,,,,,,,6,6,120.125558,127.1329425,136.02853999999999,"121.28575600000001,120.125558,136.02853999999999,132.79837900000001,132.104063,122.161822"
level2,cgeru,c32,Zynum,512,15375,136.400130,gops,ok,sampled-ok,6.1607036e-08,,sq512,512,,,,,,,,,,,6,6,131.072,133.32627000000002,136.40012999999999,"136.40012999999999,133.500032,136.037364,133.15250800000001,131.072,132.104063"
level2,chemv,c32,Zynum,512,16833,124.585754,gops,ok,sampled-ok,1.99565822e-06,,sq512,512,,,,,,,,,,,6,6,73.799205000000001,123.36188199999999,124.58575399999999,"119.557152,123.36188199999999,123.36188199999999,73.799205000000001,124.58575399999999,124.275674"
level2,dgemv_n,f64,Zynum,512,4333,120.998846,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,6,6,93.907934999999995,107.61701049999999,120.998846,"110.37642099999999,110.37642099999999,104.85760000000001,104.85760000000001,93.907934999999995,120.998846"
level2,dgemv_t,f64,Zynum,512,6000,87.381333,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,6,6,76.728815999999995,81.702976000000007,87.381332999999998,"81.702976000000007,87.381332999999998,81.702976000000007,81.171698000000006,76.728815999999995,81.702976000000007"
level2,dger,f64,Zynum,512,12291,42.656253,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,28.860949000000002,39.491597999999996,42.656253,"42.510987,42.510987,28.860949000000002,42.656253,34.287359000000002,36.472208999999999"
level2,dsymv,f64,Zynum,512,7458,70.298740,gops,ok,sampled-ok,5.32907052e-15,,sq512,512,,,,,,,,,,,6,6,46.953966999999999,67.834373499999998,70.298739999999995,"68.018681999999998,70.298739999999995,46.953966999999999,68.018681999999998,57.990045000000002,67.650064999999998"
level2,sgemv_n,f32,Zynum,512,3333,157.302130,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,6,6,138.26160300000001,152.52557000000002,157.30213000000001,"151.61596299999999,155.344593,146.32654199999999,153.43517700000001,138.26160300000001,157.30213000000001"
level2,sgemv_t,f32,Zynum,512,4167,125.819054,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,6,6,102.30009800000001,109.453672,125.81905399999999,"111.361088,111.361088,125.81905399999999,106.627618,102.30009800000001,107.546256"
level2,sger,f32,Zynum,512,6542,80.141853,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,6,6,59.074703999999997,71.729022999999998,80.141852999999998,"67.285420999999999,80.141852999999998,76.260073000000006,67.650064999999998,59.074703999999997,75.807980999999998"
level2,ssymv,f32,Zynum,512,8458,61.987231,gops,ok,sampled-ok,1.09366227e-06,,sq512,512,,,,,,,,,,,6,6,60.787013999999999,61.834085999999999,61.987231000000001,"60.787013999999999,61.987231000000001,61.987231000000001,61.987231000000001,61.680940999999997,61.680940999999997"
level2,zgemv_c,c64,Zynum,512,17417,120.408337,gops,ok,sampled-ok,1.29473141e-14,,sq512,512,,,,,,,,,,,6,6,115.973677,119.69856350000001,120.408337,"120.125558,119.271569,120.408337,118.14940799999999,115.973677,120.125558"
level2,zgemv_n,c64,Zynum,512,15958,131.416970,gops,ok,sampled-ok,1.03578513e-14,,sq512,512,,,,,,,,,,,6,6,104.63786,106.184911,131.41696999999999,"104.63786,106.184911,105.964934,106.184911,131.41696999999999,106.184911"
level2,zgemv_t,c64,Zynum,512,17375,120.699396,gops,ok,sampled-ok,8.40036149e-15,,sq512,512,,,,,,,,,,,6,6,117.0547,119.98140749999999,120.69939599999999,"120.69939599999999,119.550336,120.408337,120.125558,117.0547,119.83725699999999"
level2,zgerc,c64,Zynum,512,27708,75.687599,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,67.287580000000005,75.4601945,75.687599000000006,"67.287580000000005,75.461551999999998,75.458837000000003,75.573044999999993,74.674262999999996,75.687599000000006"
level2,zgeru,c64,Zynum,512,27708,75.687599,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,61.75723,75.515940999999998,75.687599000000006,"75.458837000000003,75.687599000000006,61.75723,75.687599000000006,74.786107000000001,75.573044999999993"
level2,zhemv,c64,Zynum,512,20875,100.462371,gops,ok,sampled-ok,9.48574968e-15,,sq512,512,,,,,,,,,,,6,6,92.353003000000001,97.7387935,100.462371,"95.869805999999997,98.499459999999999,100.462371,96.978127000000001,92.353003000000001,99.076487"
level2,cgemv_c,c32,Accelerate,128,3042,43.087442,gops,ok,sampled-ok,2.55557843e-07,,sq128,128,,,,,,,,,,,6,6,39.325533,40.078626999999997,43.087442000000003,"39.325533,40.857855000000001,40.329846000000003,43.087442000000003,39.325533,39.827407999999998"
level2,cgemv_n,c32,Accelerate,128,3583,36.581636,gops,ok,sampled-ok,6.9768837e-07,,sq128,128,,,,,,,,,,,6,6,34.952533000000003,35.748535000000004,36.581636000000003,"36.581636000000003,35.753410000000002,34.952533000000003,35.753410000000002,35.348436,35.743659999999998"
level2,cgemv_t,c32,Accelerate,128,3208,40.857855,gops,ok,sampled-ok,5.18711247e-07,,sq128,128,,,,,,,,,,,6,6,39.815309999999997,40.078626999999997,40.857855000000001,"39.815309999999997,40.857855000000001,40.329846000000003,39.815309999999997,39.827407999999998,40.845123000000001"
level2,cgerc,c32,Accelerate,128,3625,36.157793,gops,ok,sampled-ok,6.40597659e-08,,sq128,128,,,,,,,,,,,6,6,32.101886,33.111532499999996,36.157792999999998,"32.768000000000001,32.101886,33.115715000000002,35.348436,33.107349999999997,36.157792999999998"
level2,cgeru,c32,Accelerate,128,3459,37.893033,gops,ok,sampled-ok,6.22849073e-08,,sq128,128,,,,,,,,,,,6,6,31.775030000000001,34.388782500000005,37.893033000000003,"36.581636000000003,33.825032,31.775030000000001,37.893033000000003,33.825032,34.952533000000003"
level2,chemv,c32,Accelerate,128,5042,25.996033,gops,ok,sampled-ok,7.93240867e-07,,sq128,128,,,,,,,,,,,6,6,25.367138000000001,25.369593000000002,25.996033000000001,"25.367138000000001,25.372047999999999,25.367138000000001,25.367138000000001,25.575023999999999,25.996033000000001"
level2,dgemv_n,f64,Accelerate,128,2166,15.128347,gops,ok,sampled-ok,1.05471187e-15,,sq128,128,,,,,,,,,,,6,6,12.483048,13.918234999999999,15.128347,"14.039417,14.039417,13.797053,12.483048,13.797053,15.128347"
level2,dgemv_t,f64,Accelerate,128,2208,14.840580,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,6,6,13.557302,13.679983499999999,14.840579999999999,"13.797053,13.797053,13.557302,13.557302,13.562913999999999,14.840579999999999"
level2,dger,f64,Accelerate,128,2375,13.797053,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,12.286464,12.686024,13.797053,"12.286464,12.483048,12.686024,12.686024,13.797053,12.686024"
level2,dsymv,f64,Accelerate,128,5542,5.912667,gops,ok,sampled-ok,8.8817842e-16,,sq128,128,,,,,,,,,,,6,6,4.4685670000000002,5.1420554999999997,5.9126669999999999,"5.0096319999999999,5.0412309999999998,5.2428800000000004,4.4685670000000002,5.2774999999999999,5.9126669999999999"
level2,sgemv_n,f32,Accelerate,128,2000,16.384000,gops,ok,sampled-ok,3.00871108e-07,,sq128,128,,,,,,,,,,,6,6,14.563556,14.702068000000001,16.384,"14.563556,16.384,16.054874999999999,14.840579999999999,14.563556,14.563556"
level2,sgemv_t,f32,Accelerate,128,2250,14.563556,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,6,6,12.483048,13.219182,14.563556,"12.483048,14.563556,14.302924000000001,12.483048,13.331163999999999,13.107200000000001"
level2,sger,f32,Accelerate,128,1958,16.735444,gops,ok,sampled-ok,3.461833e-08,,sq128,128,,,,,,,,,,,6,6,12.686024,15.274291,16.735444000000001,"12.686024,15.128347,14.833861000000001,15.420235,15.731157,16.735444000000001"
level2,ssymv,f32,Accelerate,128,3583,9.145409,gops,ok,sampled-ok,1.65372413e-07,,sq128,128,,,,,,,,,,,6,6,7.4186100000000001,8.281568,9.1454090000000008,"8.106878,9.1454090000000008,8.8347259999999999,7.9437579999999999,7.4186100000000001,8.4562580000000001"
level2,zgemv_c,c64,Accelerate,128,3708,35.348436,gops,ok,sampled-ok,1.57889953e-15,,sq128,128,,,,,,,,,,,6,6,33.825032,34.565401000000001,35.348436,"34.565401000000001,34.952533000000003,34.195669000000002,35.348436,33.825032,34.565401000000001"
level2,zgemv_n,c64,Accelerate,128,4166,31.462314,gops,ok,sampled-ok,1.69104133e-15,,sq128,128,,,,,,,,,,,6,6,29.674440000000001,30.553801499999999,31.462313999999999,"31.462313999999999,29.681159000000001,31.148288999999998,29.959313999999999,31.454764000000001,29.674440000000001"
level2,zgemv_t,c64,Accelerate,128,3708,35.348436,gops,ok,sampled-ok,1.3608726e-15,,sq128,128,,,,,,,,,,,6,6,33.825032,34.195669000000002,35.348436,"33.825032,34.952533000000003,34.186750000000004,35.348436,34.195669000000002,34.195669000000002"
level2,zgerc,c64,Accelerate,128,4625,28.339892,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,23.301689,25.376221000000001,28.339891999999999,"23.301689,25.996033000000001,23.476984000000002,28.339891999999999,25.786346999999999,24.966094999999999"
level2,zgeru,c64,Accelerate,128,4625,28.339892,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,22.79513,24.526004,28.339891999999999,"22.79513,25.575023999999999,23.476984000000002,28.339891999999999,25.996033000000001,22.962859000000002"
level2,zhemv,c64,Accelerate,128,6666,19.662766,gops,ok,sampled-ok,2.2887834e-15,,sq128,128,,,,,,,,,,,6,6,18.290818000000002,19.241521499999998,19.662766000000001,"19.182203999999999,19.300839,19.182203999999999,18.290818000000002,19.662766000000001,19.418074000000001"
level2,cgemv_c,c32,Accelerate,256,5291,99.090531,gops,ok,sampled-ok,4.89608941e-07,,sq256,256,,,,,,,,,,,6,6,91.851437000000004,92.861362999999997,99.090530999999999,"93.907934999999995,92.515969999999996,91.851437000000004,93.206755999999999,92.515969999999996,99.090530999999999"
level2,cgemv_n,c32,Accelerate,256,5625,93.206756,gops,ok,sampled-ok,2.1326101e-06,,sq256,256,,,,,,,,,,,6,6,90.519336999999993,91.180521999999996,93.206755999999999,"90.519336999999993,91.180521999999996,90.519336999999993,91.851437000000004,91.180521999999996,93.206755999999999"
level2,cgemv_t,c32,Accelerate,256,5167,101.468550,gops,ok,sampled-ok,5.96628451e-07,,sq256,256,,,,,,,,,,,6,6,92.515969999999996,96.13928150000001,101.46854999999999,"101.46854999999999,93.206755999999999,93.206755999999999,92.515969999999996,99.071807000000007,99.864380999999995"
level2,cgerc,c32,Accelerate,256,7666,68.391338,gops,ok,sampled-ok,6.55685158e-08,,sq256,256,,,,,,,,,,,6,6,65.193732999999995,65.368920500000002,68.391338000000005,"66.223063999999994,65.201841000000002,65.536000000000001,68.391338000000005,65.193732999999995,65.193732999999995"
level2,cgeru,c32,Accelerate,256,6791,77.203357,gops,ok,sampled-ok,7.26085244e-08,,sq256,256,,,,,,,,,,,6,6,64.203772000000001,65.0243775,77.203356999999997,"65.193732999999995,65.201841000000002,77.203356999999997,64.855022000000005,64.203772000000001,64.855022000000005"
level2,chemv,c32,Accelerate,256,12416,42.226804,gops,ok,sampled-ok,8.71837207e-07,,sq256,256,,,,,,,,,,,6,6,39.079307999999997,39.570458500000001,42.226804000000001,"39.322583000000002,39.818334,39.079307999999997,39.199103000000001,39.818334,42.226804000000001"
level2,dgemv_n,f64,Accelerate,256,2875,45.590261,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,6,6,37.005082000000002,44.312251500000002,45.590260999999998,"44.949246000000002,45.590260999999998,43.087442000000003,37.005082000000002,44.933835999999999,43.690666999999998"
level2,dgemv_t,f64,Accelerate,256,3292,39.815310,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,38.836148000000001,39.325533,39.815309999999997,"39.815309999999997,39.325533,38.836148000000001,39.325533,39.325533,38.836148000000001"
level2,dger,f64,Accelerate,256,3917,33.462344,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,29.681159000000001,30.248995499999999,33.462344000000002,"30.538677,29.959313999999999,30.840471000000001,29.959313999999999,29.681159000000001,33.462344000000002"
level2,dsymv,f64,Accelerate,256,11708,11.195080,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,10.347517,10.591677000000001,11.195080000000001,"10.664063000000001,10.591677000000001,10.591677000000001,11.195080000000001,10.520265999999999,10.347517"
level2,sgemv_n,f32,Accelerate,256,2291,57.211698,gops,ok,sampled-ok,8.47043996e-07,,sq256,256,,,,,,,,,,,6,6,45.590260999999998,49.155073999999999,57.211697999999998,"45.590260999999998,49.145856999999999,48.401772999999999,49.164290999999999,51.562548999999997,57.211697999999998"
level2,sgemv_t,f32,Accelerate,256,2458,53.324654,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,6,6,44.949246000000002,45.590260999999998,53.324654000000002,"45.590260999999998,45.590260999999998,44.949246000000002,44.949246000000002,49.932189999999999,53.324654000000002"
level2,sger,f32,Accelerate,256,3000,43.690667,gops,ok,sampled-ok,3.58102321e-08,,sq256,256,,,,,,,,,,,6,6,40.329846000000003,43.087442000000003,43.690666999999998,"43.690666999999998,40.857855000000001,43.087442000000003,40.329846000000003,43.087442000000003,43.690666999999998"
level2,ssymv,f32,Accelerate,256,6042,21.693479,gops,ok,sampled-ok,3.11720351e-07,,sq256,256,,,,,,,,,,,6,6,18.184239999999999,18.3967095,21.693479,"18.184239999999999,18.612894000000001,18.288266,18.505153,18.184239999999999,21.693479"
level2,zgemv_c,c64,Accelerate,256,6125,85.598041,gops,ok,sampled-ok,3.14018492e-15,,sq256,256,,,,,,,,,,,6,6,72.736958999999999,74.251725499999992,85.598040999999995,"75.350387999999995,85.598040999999995,84.453608000000003,72.736958999999999,72.736958999999999,73.153063000000003"
level2,zgemv_n,c64,Accelerate,256,7333,71.497068,gops,ok,sampled-ok,3.79429987e-15,,sq256,256,,,,,,,,,,,6,6,70.298739999999995,70.687340000000006,71.497067999999999,"70.687340000000006,70.687340000000006,70.298739999999995,71.497067999999999,70.687340000000006,70.687340000000006"
level2,zgemv_t,c64,Accelerate,256,6167,85.015080,gops,ok,sampled-ok,4.52883909e-15,,sq256,256,,,,,,,,,,,6,6,72.315585999999996,73.153063000000003,85.015079999999998,"73.153063000000003,73.153063000000003,74.898285999999999,72.736958999999999,72.315585999999996,85.015079999999998"
level2,zgerc,c64,Accelerate,256,12792,40.985616,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,38.246862999999998,38.715699000000001,40.985616,"38.836148000000001,38.715699000000001,38.715699000000001,40.985616,38.598837000000003,38.246862999999998"
level2,zgeru,c64,Accelerate,256,13167,39.818334,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,38.130035999999997,38.657276500000002,39.818334,"38.130035999999997,39.69473,38.595995000000002,39.818334,38.130035999999997,38.718558000000002"
level2,zhemv,c64,Accelerate,256,16000,32.768000,gops,ok,sampled-ok,4.67481682e-15,,sq256,256,,,,,,,,,,,6,6,27.001494000000001,28.057164499999999,32.768000000000001,"27.901015999999998,27.655238000000001,32.768000000000001,28.213312999999999,28.275697999999998,27.001494000000001"
