kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
sgemm,N,N,12,sq1024,1024,1024,1024,Zynum,1998.666907,1074458,1399896,1562291,1601167,30,6,"1092084,1405833.5,1442854.5,1393958.5,1328187.5,1419937.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,71.860645,1937.5,2404.296875,2619.140625,2661.453125,30,6,"2075.8515625,2388.671875,2428.0625,2117.1875,2419.921875,2600.59375",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,77.105718,3505.1875,3892.2421875,4253.90625,4253.90625,30,6,"3548.1875,3917.96875,4166.671875,3695.3125,3895.171875,3889.3125",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,106.979752,9494.75,10450.515625,11356.75,11377.5625,30,6,"9998.6875,11022.125,11010.4375,10446.59375,10398.46875,10454.4375",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,89.446367,12088.5625,12702.484375,14864.625,15968.75,30,6,"12212.25,13411.4375,13440.125,12704.40625,12207.03125,12700.5625",16,"16,8,8,16,16,8",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,216.305766,9695.3125,9787.75,14309.9375,24096.375,30,6,"9697.9375,10979.1875,10950.5,9875,9697.9375,9700.5",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,400.750421,5233.0625,5236.9765625,5910.15625,6343.75,30,6,"5236.96875,5494.796875,5460.921875,5235.6875,5235.6875,5236.984375",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,1659.149495,80895.5,83328.25,94208.5,97208.5,30,6,"82604,89229.25,89458.25,83156.25,83156.25,83500.25",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,1696.274603,79125,80666.625,90583,97021,30,6,"80458.25,86854.25,86979.25,80270.75,80427,80875",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,1530.279199,43854,45237,46906.25,48593.75,30,6,"46338.625,44786.5,45500.125,45114.5,45052.125,45359.5",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,1212.817404,14755.25,15013.03125,16520.875,16791.625,30,6,"16065.125,15041.6875,14781.25,14984.375,14869.8125,15390.625",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,1519.090567,88354,91244.75,95854.5,97583,30,6,"90739.5,92687.5,91562.5,90927,90437.5,92947.75",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,1322.889550,101458,114697.75,134459,162375,30,6,"115229,120229,119541.5,114166.5,109583,108562",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,1333.297519,100666,114614.25,133917,178916,30,6,"116020.5,111687.5,117291.5,117458.5,113208,105333",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,817.986799,82041.5,87208.375,104750,105354.5,30,6,"88052,93510.5,87729.25,86687.5,84843.75,84000",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,107.158228,167000,178708.25,212750,217750,30,6,"179187.5,178229,200292,201979,177875,177479",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,1242.285132,108041,129635.5,143959,152042,30,6,"132562.5,129729.5,115729.5,129541.5,129979.5,119625.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,1328.888396,101000,111750.25,128334,137042,30,6,"106458,112771.5,113187.5,110729,115937.5,108416.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1657.858384,161917,170562.5,189458,198416,30,6,"167625,173292,167458,174958.5,174479.5,167833",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1900.710591,282458,297802,512625,516875,30,6,"302521,294166.5,287000,301437.5,356937.5,289104",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,1707.963224,157167,172291.5,190208,190875,30,6,"171354.5,172083,170645.5,172500,177896,188083.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,1268.202999,105833,109198.25,127417,165583,30,6,"109250.5,109312.5,108271,109146,108792,123042",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,1731.841652,116250,126729.5,136500,137792,30,6,"118791.5,131208.5,118583.5,123979.5,129479.5,131271",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,1470.428011,136917,150104.75,166334,166959,30,6,"151771.5,141499.5,148438,153125,147458.5,158062.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,1711.596956,117625,134479.25,146833,147125,30,6,"134562.5,134750,123729.5,134354,134396,141416.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1544.211636,130375,146062.75,162167,175042,30,6,"143625,147750,135395.5,144375.5,149291.5,152228.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1808.328097,111333,123812.5,137458,141708,30,6,"123729,124562.5,116562,114938,123896,129479.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1706.157559,118000,128104.5,149083,161000,30,6,"133541.5,132146,121895.5,120958,124063,138041.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,1068.612484,44156.25,45325.4375,83031.25,88375,30,6,"45484.25,52229.25,45166.625,44885.375,45130.25,50666.75",4,"4,4,4,4,4,2",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,1174.443746,40177.25,41002.5625,45635.25,51427.25,30,6,"41057.25,40755.25,40947.875,40812.5,41151.125,44635.375",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.087110,22.9593505859375,23.279815673828125,24.2412109375,24.6429443359375,30,6,"23.2391357421875,22.96697998046875,23.58502197265625,23.32049560546875,23.0509033203125,23.6180419921875",8192,"8192,8192,8192,8192,8192,8192",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,5.694914,179.8095703125,182.932373046875,198.2421875,198.8525390625,30,6,"182.71875,183.14599609375,182.5361328125,180.705078125,193.0751953125,192.7080078125",1024,"1024,1024,1024,1024,512,1024",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,34.824183,1710.9375,1747.7265625,1799.484375,1833.34375,30,6,"1753.2578125,1741.2109375,1750.328125,1748.375,1739.578125,1747.078125",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,34.200268,2101.5625,2181.3203125,2226.5625,2283.84375,30,6,"2181.3203125,2181.9609375,2182.296875,2181.3203125,2180.34375,2106.125",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,4,sq64,64,64,64,Zynum,109.446129,4790.375,4843.421875,5493.5,5505.21875,30,6,"4809.890625,4847,4835.9375,4897.796875,4839.84375,5414.703125",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,5,sq96,96,96,96,Zynum,172.939331,10231.75,10444.015625,12033.875,12130.1875,30,6,"10266.9375,10393.21875,11410.15625,10414.0625,10473.96875,11600.28125",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,6,sq128,128,128,128,Zynum,214.920301,19515.625,21244.8125,21916.75,21942.75,30,6,"21255.25,21234.375,21119.75,19554.6875,21471.3125,21450.5625",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,7,sq192,192,192,192,Zynum,298.802660,47375,50078.125,55771,58604,30,6,"50291.5,49823,49968.75,49729,50187.5,50406.375",2,"2,2,2,2,2,4",checked-ok
dgemm,N,N,8,sq256,256,256,256,Zynum,371.794260,90250,91359.5,93229,93604,30,6,"91156.25,91343.75,91354.25,91562.5,91364.75,91448",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,9,sq384,384,384,384,Zynum,509.640553,222208,229385.5,244709,247459,30,6,"225916.5,230292,228875,225520.5,230062.5,229896",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,Zynum,527.421626,508958,531041.75,561041,619834,30,6,"524250,538416.5,524812.5,549270.5,537271,524125.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,Zynum,559.859835,1618208,1968614.5,2259166,2288791,30,6,"1696500,1894646,2004208.5,2014812.5,1933020.5,2046104",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Zynum,556.547077,3858584,4614969,6153584,6183416,30,6,"3989062.5,4610583.5,4619354.5,4532625,5481417,5604542",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,37.783865,3684.90625,4192.3828125,4958.34375,4967.46875,30,6,"4197.265625,3944.65625,3712.25,4187.5,4879.546875,4500",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,38.239892,7067.75,7498.71875,8945.3125,8953.125,30,6,"7509.125,7511.71875,7091.1875,7484.375,8748.6875,7488.3125",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,41.796807,24302,25822.875,35927.25,39906.25,30,6,"24536.5,25822.875,24364.5,25979.25,30010.375,25822.875",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,42.982480,25156.25,26380.1875,28531.25,29760.5,30,6,"25229.25,27916.75,26390.5,25401,28005.25,26369.875",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,120.410929,17416.625,17856.75,19796.875,20140.625,30,6,"17515.625,19203.125,17421.875,17427,19208.375,18197.875",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,202.950603,10333.3125,10945.328125,11914.0625,12846.375,30,6,"10744.78125,11203.125,10731.78125,10703.125,11145.875,11345.0625",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,456.200131,294208,304760.75,341208,342375,30,6,"296396,305729.5,303792,303146,338208,320312.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,458.798149,292542,294302.25,379875,381209,30,6,"293833.5,293916.5,294062.5,294542,307666.5,372375",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,454.334660,147708,151500,198750,200083,30,6,"148583,151833.5,151166.5,151125,167333.5,191812.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,375.018709,47718.75,50052.125,61000,61000,30,6,"49906.25,47989.5,48072.75,50198,56812.5,60385.25",4,"2,4,4,2,2,2",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,426.878089,314417,327968.5,392625,397625,30,6,"318062.5,327458,318875.5,328479,342916,386666.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,340.257740,394459,421489.5,474458,479375,30,6,"406375,425729,420666.5,407375,422312.5,453937.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,383.022878,350417,379000.25,418500,436333,30,6,"368500.5,404521,378729.5,372395.5,399271,379271",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,208.926502,321208,353823,393333,398291,30,6,"345708,385313,360937.5,357291.5,349229,350354.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,81.590203,219333,234093.75,278375,504000,30,6,"225000.5,226521,245916.5,242521,227520.5,240667",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,331.026634,405459,440667,470500,473416,30,6,"427666.5,432187.5,445229.5,439542,441792,447271",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,475.598594,282208,330666.75,346875,350166,30,6,"330125,327083,326875,331208.5,334500,341645.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,501.631312,535125,595635.75,664917,671083,30,6,"589395.5,597375.5,593896,588271,626375.5,647771",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,489.027405,1097834,1168697.75,1426750,1452417,30,6,"1123500,1142791,1162937.5,1174458,1302625,1224041.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,478.707902,560750,581489.75,686583,747750,30,6,"575021,581709,577062.5,581270.5,632854.5,673687.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,357.199542,375750,402416.75,473792,474833,30,6,"394458,390958,401187.5,403646,453333.5,469417",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,543.146792,370667,404177,511459,551125,30,6,"394688,397229,384813,411125,447458,436625",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,487.326093,413125,462802,523167,537584,30,6,"462979,417937.5,462250,462625,480604,497104",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,502.478597,400667,447250,515875,516000,30,6,"433833.5,435562.5,434000,458937.5,484333.5,505687.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,475.527823,423375,479958.25,523166,525875,30,6,"448646,469375,464875,490541.5,508895.5,506645.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,488.903602,411792,464093.5,493584,497167,30,6,"440250,435021,444520.5,490292,484687,483666.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,490.043648,410834,467365,544459,544541,30,6,"435916,457937.5,458896.5,475833.5,509500.5,514250",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,380.657475,123959,130604,147500,154042,30,6,"127479,129375,126166.5,131833,140396,140291.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,419.743809,112416,122333.25,128541,132375,30,6,"112999.5,119291.5,119375,125520.5,125437.5,125291.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.312201,25.62451171875,25.81781005859375,28.828857421875,28.828857421875,30,6,"25.8076171875,25.8280029296875,25.797607421875,26.0518798828125,25.6552734375,27.39453125",4096,"4096,4096,4096,4096,4096,4096",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,60.295475,67.93212890625,69.06640625,71.2890625,72.44873046875,30,6,"69.061279296875,68.17626953125,69.0205078125,69.071533203125,69.203857421875,71.0654296875",2048,"2048,2048,2048,2048,2048,2048",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,50.885711,4683.59375,4687.5,4783.84375,5166.65625,30,6,"4686.1875,4688.78125,4688.15625,4687.5,4687.5,4686.859375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,57.439606,5005.1875,5011.078125,5230.46875,5233.09375,30,6,"5011.078125,5013.671875,5011.078125,5011.078125,5099.609375,5009.125",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,Zynum,248.781702,8429.6875,8715.5,9054.6875,9070.3125,30,6,"8726.5625,8550.78125,8778.65625,8704.4375,8738.25,8583.3125",16,"16,16,16,16,16,16",checked-ok
cgemm,N,N,5,sq96,96,96,96,Zynum,403.011416,17562.5,17932.28125,20432.25,21838.5,30,6,"17625,17864.5625,18000,18281.25,20276,17783.8125",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,6,sq128,128,128,128,Zynum,505.688157,33177,34208.375,36552,37177,30,6,"33546.875,35635.5,33562.5,34854.25,35802.125,33562.5",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,7,sq192,192,192,192,Zynum,607.625529,93187.5,102073,110666,114709,30,6,"105875,105083,101354,94406.25,102792,100416.5",2,"1,1,1,2,1,1",checked-ok
cgemm,N,N,8,sq256,256,256,256,Zynum,805.507745,166625,172791.25,193459,193542,30,6,"171938,172354,173250,173228.5,187041.5,168771",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,Zynum,1227.045841,369167,405812.5,429167,438250,30,6,"406895.5,409541.5,391124.5,409458.5,403521,404729.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,Zynum,1550.341654,692584,723927,780083,788333,30,6,"716104,723749.5,713083.5,759250,758604,724104.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,Zynum,1929.947924,1877708,2115625,2902584,2916416,30,6,"2114583,2009000.5,2116667,2538771,2015916.5,2832604",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Zynum,1914.831608,4486000,5161166.5,6578042,6597375,30,6,"4584041,5115750,5140437.5,5181895.5,6446521,6428937",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,57.104626,9752.625,11891.921875,15479.125,15479.125,30,6,"12317.71875,10177.09375,9763,15093.75,12332.03125,11466.125",16,"16,16,16,8,16,16",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,88.590423,12203.125,14459.625,18526.125,18906.25,30,6,"14945.3125,12671.875,12268.1875,17406.25,16059.9375,13973.9375",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,127.174909,31948,37010.5,44677,44802.25,30,6,"38031.375,34599,33338.5,43666.625,38057.25,35989.625",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,110.634360,39093.75,43789.0625,48010.5,48239.5,30,6,"42791.75,42937.5,39734.375,47375,47270.75,44640.625",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,250.094524,33541.75,41057.25,55739.75,112312.5,30,6,"40984.375,41250,41156.25,41130.125,40677.25,40734.375",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,127.664942,65708,86057.375,125208,137375,30,6,"94729.5,74458.5,77385.25,106396.5,98072.75,73802",1,"1,2,2,1,2,2",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,715.470148,750375,793031.25,989042,997416,30,6,"772875,847604,768292,813187.5,972500,771396",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,746.734736,718958,803844,887834,914125,30,6,"759125,765875,735291.5,841813,849625,858145.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,437.755959,613208,652927,750334,786083,30,6,"643812.5,649937.5,630978.5,655916.5,723437.5,703458.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,273.952880,261292,285947.75,328125,345208,30,6,"284917,285479,272354,286416.5,324792,307416.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,708.194490,758084,842666.75,926125,1062292,30,6,"824542,795625,793333.5,875854,871917,860791.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,860.025490,624250,720145.75,774000,787958,30,6,"658417,742229,721771,654729,721145.5,719146",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,638.624939,840667,886916.75,1073417,1100208,30,6,"860896,932791.5,894063,879770.5,908708,877645.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,587.172834,457166,487958.5,517208,522083,30,6,"478854.5,480104,476417,505104,495813,497646",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,174.199890,410917,448427,465292,473083,30,6,"452166.5,447979,448875,446021,446833.5,450125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,642.157825,836042,879156.25,936291,946125,30,6,"854521,880771,877541.5,865125,910791.5,889479",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,1058.829273,507042,542458.25,589042,595333,30,6,"532937.5,529500,531667,552020.5,551979,575062.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1325.198178,810250,910041.75,1043834,1049709,30,6,"854917,889208.5,930875,840167,980729,978292",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1610.058876,1333792,1426593.75,1737958,1742375,30,6,"1363812,1419875,1365833,1599042,1695437.5,1433312.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,1130.204585,950042,1041051.75,1307709,1310000,30,6,"1012854,1017020.5,1014541.5,1195562.5,1065083,1201562",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,268.648091,1998417,2230395.75,2750333,2826084,30,6,"2168542,2201479,2223083,2237708.5,2409208,2501167",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,1277.082268,630583,723083.5,820417,823208,30,6,"679584,683437.5,642666,762729.5,808437.5,763646.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,1201.277446,670375,772166.5,877417,892833,30,6,"760729,697083.5,766375,788208,777958,838541.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,1290.122968,624209,695396.25,821250,850875,30,6,"639666.5,674812.5,681542,709250.5,756375,795167",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1348.452077,597208,705520.75,785458,802500,30,6,"685667,628604,657520.5,725374.5,769520.5,727062.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1443.418665,557916,653406.25,734375,755417,30,6,"634250,571292,636791.5,680750.5,670021,717375",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1355.734626,594000,658239.75,761792,772042,30,6,"623938,632062.5,663125,653354.5,734438,738416.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,821.070930,229875,252083.25,273042,303291,30,6,"233979,232271,257437.5,246729,261958.5,265521",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,851.796753,221583,236312.5,282458,300791,30,6,"224250,225354,252187,236146,251958.5,236479",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.300511,26.621337890625,29.22064208984375,32.96923828125,33.0302734375,30,6,"26.6673583984375,29.2308349609375,29.21044921875,29.2308349609375,28.6304931640625,29.398681640625",4096,"4096,4096,4096,4096,4096,4096",checked-ok
