group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
real_f32,sscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,50.251,51.6875,54.657,"54.396000000000001,54.656999999999996,51.771000000000001,51.603999999999999,50.250999999999998,51.371000000000002",ok,0,54.657,437.257,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=51818 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=52126 elapsed_ns=1000017667 rate_Gops=54.657 bandwidth_GBps=437.257 checksum=-2.527185 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,61.447,65.08699999999999,74.019,"74.019000000000005,73.801000000000002,63.353999999999999,61.447000000000003,66.819999999999993,62.758000000000003",ok,0,74.019,296.077,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=51546 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=35296 elapsed_ns=1000024666 rate_Gops=74.019 bandwidth_GBps=296.077 checksum=-44469.539419 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,177.348,191.172,217.881,"217.881,193.18100000000001,191.226,191.11799999999999,177.34800000000001,184.03899999999999",ok,0,217.881,871.523,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,7.0378776e-08,guarded-ok,,"pid=51551 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=103894 elapsed_ns=1000003291 rate_Gops=217.881 bandwidth_GBps=871.523 checksum=9084700768.823750 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,58.758,60.806,61.529,"61.529000000000003,60.779000000000003,60.832999999999998,58.758000000000003,59.256,61.417999999999999",ok,0,61.529,246.117,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=51561 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=58679 elapsed_ns=1000003917 rate_Gops=61.529 bandwidth_GBps=246.117 checksum=15390927743.511250 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,57.277,61.39,62.625,"62.625,61.786000000000001,62.222000000000001,60.994,57.277000000000001,60.819000000000003",ok,0,62.625,125.25,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=51565 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=29862 elapsed_ns=1000005959 rate_Gops=62.625 bandwidth_GBps=125.250 checksum=8830379.886921 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,74.351,83.0305,83.358,"83.346000000000004,83.358000000000004,82.474000000000004,83.168000000000006,74.350999999999999,82.893000000000001",ok,0,83.358,222.288,srot_,fortran,srot_,fortran,supported,sampled-ok,3.7789345e-08,guarded-ok,,"pid=51846 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13250 elapsed_ns=1000044833 rate_Gops=83.358 bandwidth_GBps=222.288 checksum=-2.506279 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,79.051,80.14150000000001,83.035,"83.034999999999997,82.760999999999996,79.051000000000002,80.745999999999995,79.537000000000006,79.394999999999996",ok,0,83.035,221.427,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=51579 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13199 elapsed_ns=1000069416 rate_Gops=83.035 bandwidth_GBps=221.427 checksum=-0.685835 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,50.952,54.804500000000004,55.596,"55.536999999999999,55.595999999999997,50.951999999999998,54.652000000000001,53.021999999999998,54.957000000000001",ok,0,55.596,222.385,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=51850 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13256 elapsed_ns=1000059750 rate_Gops=55.596 bandwidth_GBps=222.385 checksum=-2.356072 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,52.628,54.86,55.537,"55.420000000000002,55.536999999999999,54.683,52.628,54.917000000000002,54.802999999999997",ok,0,55.537,222.147,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=51855 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13242 elapsed_ns=1000074000 rate_Gops=55.537 bandwidth_GBps=222.147 checksum=2.504148 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,28.497,30.343,33.55,"33.549999999999997,33.344000000000001,28.497,30.518000000000001,30.167999999999999,28.614000000000001",ok,0,33.55,536.806,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51598 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=31997 elapsed_ns=1000026417 rate_Gops=33.550 bandwidth_GBps=536.806 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,24.152,26.397,33.681,"30.733000000000001,33.680999999999997,24.152000000000001,25.013000000000002,27.780999999999999,24.878",ok,0,33.681,269.451,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51859 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=16061 elapsed_ns=1000028750 rate_Gops=33.681 bandwidth_GBps=269.451 checksum=-20239.380000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,32.384,34.8315,43.323,"43.323,34.661999999999999,34.110999999999997,35.009,32.384,35.000999999999998",ok,0,43.323,346.582,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,2.77555756e-16,guarded-ok,,"pid=51610 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=20659 elapsed_ns=1000052042 rate_Gops=43.323 bandwidth_GBps=346.582 checksum=1806464506.303193 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,30.122,31.044,32.998,"31.484999999999999,31.780000000000001,30.122,30.390000000000001,30.603000000000002,32.997999999999998",ok,0,32.998,263.987,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=52583 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=31470 elapsed_ns=1000009708 rate_Gops=32.998 bandwidth_GBps=263.987 checksum=8254272497.063612 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,38.461,41.6915,45.734,"45.734000000000002,41.375999999999998,42.015000000000001,40.222000000000001,38.460999999999999,42.006999999999998",ok,0,45.734,182.936,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,"pid=51624 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=21808 elapsed_ns=1000015625 rate_Gops=45.734 bandwidth_GBps=182.936 checksum=6448752.922688 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,51.163,59.351,78.776,"78.775999999999996,74.653000000000006,56.088000000000001,62.613999999999997,51.162999999999997,55.823",ok,0,78.776,420.14,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51628 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=12522 elapsed_ns=1000067958 rate_Gops=78.776 bandwidth_GBps=420.140 checksum=2.432513 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,52.866,57.1995,77.919,"77.918999999999997,64.816000000000003,55.719999999999999,52.866,55.762999999999998,58.636000000000003",ok,0,77.919,415.566,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51638 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=12385 elapsed_ns=1000014250 rate_Gops=77.919 bandwidth_GBps=415.566 checksum=2.258802 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,37.291,40.168000000000006,53.459,"53.459000000000003,42.253,37.290999999999997,40.645000000000003,39.691000000000003,38.700000000000003",ok,0,53.459,427.671,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51642 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=12746 elapsed_ns=1000031458 rate_Gops=53.459 bandwidth_GBps=427.671 checksum=-2.517399 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,36.282,39.543,52.443,"52.442999999999998,39.320999999999998,39.765000000000001,38.728999999999999,36.281999999999996,39.959000000000003",ok,0,52.443,419.54,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51646 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=12504 elapsed_ns=1000057916 rate_Gops=52.443 bandwidth_GBps=419.540 checksum=-2.505020 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,20.776,21.308,21.73,"21.600999999999999,21.280000000000001,20.776,21.335999999999999,21.73,20.907",ok,0,21.73,86.918,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=52439 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10362 elapsed_ns=1000051875 rate_Gops=21.730 bandwidth_GBps=86.918 checksum=906075377.683125 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,21.408,21.8915,22.659,"21.655000000000001,21.553000000000001,22.128,21.408000000000001,22.608000000000001,22.658999999999999",ok,0,22.659,90.637,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=52611 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10805 elapsed_ns=1000018750 rate_Gops=22.659 bandwidth_GBps=90.637 checksum=944810928.069486 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,58.76,63.3895,66.925,"63.429000000000002,66.228999999999999,66.924999999999997,63.350000000000001,58.759999999999998,60.366999999999997",ok,0,66.925,535.404,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=52091 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=31913 elapsed_ns=1000014125 rate_Gops=66.925 bandwidth_GBps=535.404 checksum=-9.418882 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,139.674,163.386,196.495,"187.971,196.495,139.67400000000001,164.15799999999999,162.614,151.52500000000001",ok,0,196.495,523.987,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,"pid=51914 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=31233 elapsed_ns=1000029834 rate_Gops=196.495 bandwidth_GBps=523.987 checksum=-6.739569 symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,64.345,70.828,89.705,"89.704999999999998,80.192999999999998,64.709000000000003,65.304000000000002,76.352000000000004,64.344999999999999",ok,0,89.705,179.41,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,"pid=51689 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10694 elapsed_ns=1000028417 rate_Gops=89.705 bandwidth_GBps=179.410 checksum=-48366.768627 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,3,rate_gops,6,6,41.225,43.188500000000005,45.229,"43.490000000000002,42.887,43.884999999999998,45.228999999999999,41.225000000000001,42.311999999999998",ok,0,45.229,90.458,cdotu_sub_,fortran,cdotu_sub_,fortran,supported,sampled-ok,3.69097646e-07,guarded-ok,,"pid=52287 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=5392 elapsed_ns=1000047375 rate_Gops=45.229 bandwidth_GBps=90.458 checksum=-390836.266258 symbol=cdotu_sub_ abi_surface=fortran"
complex_f32,cdotc,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,40.832,44.135000000000005,46.23,"45.231000000000002,43.039000000000001,46.229999999999997,42.5,40.832000000000001,45.631999999999998",ok,0,46.23,92.461,cdotc_sub_,fortran,cdotc_sub_,fortran,supported,sampled-ok,2.99521111e-07,guarded-ok,,"pid=52103 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=5512 elapsed_ns=1000167125 rate_Gops=46.230 bandwidth_GBps=92.461 checksum=962738054.223000 symbol=cdotc_sub_ abi_surface=fortran"
complex_f32,scasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,60.649,62.1905,65.69,"62.988,65.242999999999995,61.393000000000001,60.649000000000001,65.689999999999998,61.100000000000001",ok,0,65.69,262.762,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,9.78156459e-06,guarded-ok,,"pid=52464 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=31324 elapsed_ns=1000010875 rate_Gops=65.690 bandwidth_GBps=262.762 checksum=16418388449.598000 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,70.045,75.118,78.088,"78.087999999999994,76.287000000000006,75.212999999999994,70.045000000000002,75.022999999999996,73.917000000000002",ok,0,78.088,156.176,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,"pid=51720 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=18618 elapsed_ns=1000020542 rate_Gops=78.088 bandwidth_GBps=156.176 checksum=7780927.679726 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,104.945,121.888,154.403,"154.40299999999999,113.298,136.786,104.94499999999999,106.36499999999999,130.47800000000001",ok,0,154.403,411.741,csrot_,fortran,csrot_,fortran,supported,sampled-ok,3.95626398e-08,guarded-ok,,"pid=51732 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=12271 elapsed_ns=1000012833 rate_Gops=154.403 bandwidth_GBps=411.741 checksum=-0.085666 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,22.072,22.964,27.795,"27.795000000000002,22.995999999999999,22.071999999999999,22.931999999999999,23.161999999999999,22.492000000000001",ok,0,27.795,444.714,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51736 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13254 elapsed_ns=1000036458 rate_Gops=27.795 bandwidth_GBps=444.714 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,51.83,52.971500000000006,56.057,"56.057000000000002,52.063000000000002,55,51.829999999999998,52.240000000000002,53.703000000000003",ok,0,56.057,298.97,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,"pid=51744 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=8910 elapsed_ns=1000000625 rate_Gops=56.057 bandwidth_GBps=298.970 checksum=-0.351307 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,24.51,26.781,32.598,"32.597999999999999,25.315000000000001,28.247,24.510000000000002,24.622,29.27",ok,0,32.598,130.391,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51754 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=3886 elapsed_ns=1000014041 rate_Gops=32.598 bandwidth_GBps=130.391 checksum=-17581.408250 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,28.745,29.7035,35.707,"35.707000000000001,31.106999999999999,29.010999999999999,29.004999999999999,30.396000000000001,28.745000000000001",ok,0,35.707,142.83,zdotu_sub_,fortran,zdotu_sub_,fortran,supported,sampled-ok,6.28036983e-16,guarded-ok,,"pid=51758 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=4257 elapsed_ns=1000081417 rate_Gops=35.707 bandwidth_GBps=142.830 checksum=-308850.622710 symbol=zdotu_sub_ abi_surface=fortran"
