kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
dgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,5.720795,178.99609375,198.99462890625,213.8671875,233.88671875,30,6,"180.3994140625,205.443359375,198.6494140625,199.0966796875,201.0087890625,198.892578125",1024,"1024,512,512,512,512,512",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,37.911456,1571.609375,1717.9375,1807.296875,2158.203125,30,6,"1686.8515625,1749.0234375,1752.609375,1677.40625,1751.296875,1680.34375",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,35.024716,2052.09375,2100.25390625,2319.015625,2657.5625,30,6,"2143.546875,2099.6015625,2098.6328125,2097.0078125,2105.796875,2100.90625",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,4,sq64,64,64,64,Zynum,120.374644,4355.46875,4385.4140625,4513.03125,4687.5,30,6,"4399.078125,4417.96875,4371.75,4360.6875,4367.828125,4419.25",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,5,sq96,96,96,96,Zynum,190.810797,9273.4375,9378.890625,9927.125,9984.375,30,6,"9302.0625,9384.09375,9373.6875,9325.5,9464.84375,9752.625",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,6,sq128,128,128,128,Zynum,236.575377,17729.25,17992.1875,21395.75,24671.875,30,6,"19463.625,17750,17846.375,18062.5,17921.875,18085.9375",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,7,sq192,192,192,192,Zynum,312.980079,45229,48651.0625,68916.5,80791.5,30,6,"52552,48437.5,48562.5,48739.625,48062.25,48984.5",2,"2,4,2,4,2,4",checked-ok
dgemm,N,N,8,sq256,256,256,256,Zynum,373.086110,89937.5,91130.125,98312.5,110396,30,6,"90979,91114.5,92552,90947.75,91145.75,91166.75",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,9,sq384,384,384,384,Zynum,505.189047,224166,234625,263625,306208,30,6,"230063,237438,234375,238229,229833.5,234875",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,Zynum,524.586153,511709,544219,585333,613042,30,6,"540354.5,548083.5,532041.5,567104.5,566437.5,524583.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,Zynum,560.451385,1616500,2093479.25,2518542,2529667,30,6,"1740021,1842624.5,2349792,2320167,1866791.5,2351770.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Zynum,534.626683,4016791,6530031.75,19251042,21452542,30,6,"4386833,6348479.5,7050312.5,5312437.5,6711584,6943208",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,36.444663,3820.3125,5425.1328125,7536.4375,7562.5,30,6,"3863.28125,5753.25,5097.015625,6488.28125,5751.953125,5098.3125",32,"32,32,32,16,32,32",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,40.071166,6744.75,8833.34375,10210.9375,11106.75,30,6,"6752.625,10010.4375,7656.25,10032.53125,10033.875,7636.6875",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,41.196289,24656.25,29010.375,37406.25,37510.25,30,6,"24742.1875,30093.75,27875,36739.625,32729.125,27927",8,"8,4,4,4,4,4",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,44.955612,24052.125,29544.1875,33885.5,34562.5,30,6,"24085.9375,30364.5,28723.875,33114.5,30401,28281.25",8,"8,4,4,4,4,4",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,120.626499,17385.5,19899.75,27395.75,35369.75,30,6,"17638.0625,20335.9375,19463.5625,22153.6875,21955.6875,19281.25",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,196.560396,10669.25,11854.15625,14330.75,16052.0625,30,6,"10677.09375,11852.84375,11855.46875,12614.5,12591.1875,11156.25",16,"16,16,16,8,8,16",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,445.843862,301042,341093.5,391084,423666,30,6,"304666.5,359874.5,322312.5,386021,360708.5,318146",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,461.559218,290792,346333.5,380333,393583,30,6,"294666.5,346292,346708,371833.5,346167,346375",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,447.891079,149833,178166.5,199916,208792,30,6,"150833.5,178500,178041.5,190958,177812,178291.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,361.523717,49500,60349,83833.5,86333.5,30,6,"49822.75,60448,60312.5,60343.75,60354.25,60562.5",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,423.790141,316708,386312.5,435667,454292,30,6,"319083,366833.5,386395.5,415750,386875.5,386229.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,328.830425,408167,450114.5,540084,545167,30,6,"421833,449333,450896,451125,449229,450916.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,360.397319,372416,411260.25,492791,583250,30,6,"388874.5,413062.5,408916.5,420313,433208,409458",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,202.211266,331875,364479,465458,480000,30,6,"357124.5,362562.5,366395.5,369312.5,388958,357562",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,76.667512,233416,258177,307250,376417,30,6,"242604,240125,256125,260229,261750,260249.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,331.197355,405250,454072.75,544125,636458,30,6,"433812.5,467604.5,441333,468896,466812.5,440062.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,457.429965,293417,352958.25,372042,381250,30,6,"322041.5,339542,356354,356854,352250,353666.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,485.234227,553208,650385.25,699458,700000,30,6,"592000,646895.5,685021,646437,685833,653875",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,511.691592,1049208,1321416.5,1450000,1559875,30,6,"1119833.5,1402208,1238103.5,1400562.5,1402104.5,1242270.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,477.749421,561875,707948.25,1004583,1044500,30,6,"570437.5,670584,723542,797083.5,692354.5,737229",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,348.428329,385209,527229,561292,599334,30,6,"394396,486958.5,528667,526395.5,528709,528062.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,518.159149,388542,482343.75,552500,557917,30,6,"396646,498042,461333.5,467604.5,500875,497083",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,439.977342,457584,521354.25,589667,652667,30,6,"468729.5,515812.5,526896,561458.5,515333.5,557895.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,484.054732,415917,531687.5,556791,566334,30,6,"434875,513395.5,550625,513583.5,551125,549791.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,480.589407,418916,535906.5,606375,617583,30,6,"448479,544875,532166.5,539604,583666.5,532209",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,488.854929,411833,516927.25,562583,565208,30,6,"439333,509438,550541.5,553750,510854,523000.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,487.866953,412667,535801.75,588042,614459,30,6,"459000,533041.5,579188,529042,538562,577000",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,380.277073,124083,150041.75,161417,173542,30,6,"127812,149896,150208.5,150521.5,149896,150187.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,420.521888,112208,133573,164834,175542,30,6,"113062.5,133479,133667,143687.5,143125,133292",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.313069,25.553466796875,29.607177734375,37.0380859375,37.67919921875,30,6,"25.6448974609375,28.020263671875,29.7191162109375,29.4952392578125,30.619384765625,30.680419921875",4096,"4096,4096,4096,4096,4096,4096",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,59.528715,68.80712890625,75.4954833984375,91.59326171875,100.52490234375,30,6,"69.010498046875,75.66357421875,76.253173828125,75.327392578125,74.920654296875,79.935546875",2048,"2048,2048,2048,2048,2048,2048",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,50.970734,4675.78125,4878.5859375,5498.71875,5727.875,30,6,"4679.6875,5158.84375,4876.953125,4879.5625,5163.40625,4877.609375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,57.604328,4990.875,5210.28125,5300.78125,6875,30,6,"5001.953125,5001.28125,5212.25,5209.625,5212.25,5210.9375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,Zynum,158.399653,13239.625,13473.96875,19234.375,21645.875,30,6,"13468.75,13408.8125,13286.4375,13479.1875,13531.25,13638",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,5,sq96,96,96,96,Zynum,254.296139,27833.25,28229.1875,30270.75,36385.25,30,6,"28390.75,28302.125,28156.25,28125,27948,28432.375",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,6,sq128,128,128,128,Zynum,327.494505,51229,52281,63770.5,75250,30,6,"51364.75,52323,52291.5,52270.5,52322.75,51989.75",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,7,sq192,192,192,192,Zynum,570.033161,99333,101417,130041,173375,30,6,"105729,102479.5,102083.5,100666,99979.5,100750.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,8,sq256,256,256,256,Zynum,808.540530,166000,168208.25,222917,250375,30,6,"172541.5,168791.5,168187.5,168229,167937.5,167729",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,Zynum,1196.129038,378709,413385.5,509917,568583,30,6,"402979.5,403062.5,425062,399604,425604,423708.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,Zynum,1532.732308,700541,804239.5,967583,1028041,30,6,"721166.5,848208.5,763062.5,842750,898021,765729",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,Zynum,1825.555232,1985083,2556937.5,3044750,3080042,30,6,"2034792,2210062.5,2869229,2873521,2252208,2861667",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Zynum,1900.813637,4519083,6929021,8110125,8250709,30,6,"4892291.5,6646667,7211375,5873208.5,7244042,7216520.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,45.366338,12276.0625,13682.28125,20942.75,21974,30,6,"12294.25,15062.5,12302.0625,18387.9375,15062.5,12291.65625",16,"16,8,16,8,8,16",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,73.035459,14802.125,17460.9375,20708.375,22546.875,30,6,"14911.5,19658.875,14974,20046.8125,19705.75,15263",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,110.119905,36896,42677.0625,56500,56937.5,30,6,"38270.875,43859.375,40890.625,53760.5,43942.75,41494.75",4,"4,4,4,2,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,98.089004,44093.75,48854.0625,62271,68521,30,6,"45296.75,50385.25,47322.875,58937.5,54156.25,47312.5",4,"4,2,4,2,2,2",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,248.321421,33781.25,40450.5,1354125,5097791,30,6,"41453.125,40604,40364.625,40401,40500,40292",4,"4,4,4,4,1,1",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,136.863016,61292,67109.375,118729.5,141437.5,30,6,"74552.25,64208.5,68437.5,66093.75,62114.5,68125",1,"2,1,2,2,2,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,709.794628,756375,868218.75,1154250,1250042,30,6,"777875,919000,811333,919458,914833,821604.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,693.519667,774125,880219,1219500,1256542,30,6,"804208.5,856750,903688,975166.5,849312.5,908375",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,430.185026,624000,767021,896458,1002750,30,6,"670875,767271,766771,769687.5,773812.5,765875",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,233.799515,306167,324604.25,373916,382000,30,6,"307041.5,323562,325020.5,324999.5,324354,324854.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,628.439587,854292,955365,1151000,1191292,30,6,"929104,876250,980459,990396,930271,987708.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,799.262346,671708,762916.5,850792,882292,30,6,"692729,760395.5,766104.5,719562,768020.5,765437.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,612.225458,876917,976917,1190167,1346417,30,6,"977542,1002187.5,917187.5,976292,1021166.5,935541.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,536.870912,500000,535687.25,631375,665500,30,6,"549979,521146.5,523604,548854.5,544854,526520.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,162.778160,439750,470999.75,565834,613833,30,6,"473875,454187.5,474292,471375,469667,470624.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,579.018228,927209,974583.25,1174125,1183917,30,6,"1008375,975229,969521,971958,1029708.5,973937.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,947.907150,566375,615000.25,675375,732042,30,6,"616562.5,578625,614333.5,618999.5,580604,615667",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1202.061936,893250,1032354.5,1210167,1226083,30,6,"981687.5,1042396,1037042,932041.5,1027667,1037395.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1452.597378,1478375,1898354,2066416,2150834,30,6,"1897291.5,1904958.5,1508104,1899416.5,1936645.5,1525791.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,962.385195,1115709,1338760.5,1524958,1527417,30,6,"1459646,1137166.5,1317604,1448145.5,1211395.5,1359917",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,225.347163,2382417,2679021,3406375,3419541,30,6,"2659271,2592958,2862667,2584354,2698771,2762646",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,1017.604003,791375,889271,1022625,1089083,30,6,"887604.5,905021.5,826750.5,890937.5,990875,826687.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,997.489720,807333,904323,1086334,1119417,30,6,"972292,827583,898041.5,915562.5,827791.5,910604.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,1031.342640,780833,861948,992667,1016375,30,6,"808979.5,871333.5,863729.5,802645.5,860166.5,899250",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1079.499153,746000,834198,948917,950334,30,6,"834750,834000,774375,834396,918145.5,785583.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1163.317252,692250,767812.25,938458,978750,30,6,"773812.5,715333.5,770187.5,849958.5,715417,765437",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1136.703048,708458,791489.5,980459,1032750,30,6,"732833.5,798458.5,792187.5,735020.5,790791.5,801729",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,684.473908,275750,283302.25,354625,393334,30,6,"281917,282792,284917,283812.5,302958.5,281979.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,756.236122,249583,270062.5,340125,373875,30,6,"273458.5,271770.5,252270.5,269729,270396,254979",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.267949,29.8564453125,31.56280517578125,36.5703125,46.244384765625,30,6,"33.355712890625,29.876708984375,31.1278076171875,31.6314697265625,31.524658203125,31.6009521484375",4096,"4096,4096,4096,4096,4096,4096",checked-ok
