level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,zgemv_n,c64,Zynum,128,3875,33.825032,gops,ok,sampled-ok,2.30287661e-15,,sq128,128,,,,,,,,,,,6,6,31.775030000000001,32.271515000000001,33.825032,"33.825032,33.825032,31.775030000000001,32.768000000000001,31.775030000000001,31.775030000000001"
level2,zgemv_t,c64,Zynum,128,3917,33.462344,gops,ok,sampled-ok,1.79791013e-15,,sq128,128,,,,,,,,,,,6,6,30.840471000000001,31.148288999999998,33.462344000000002,"33.462344000000002,31.148288999999998,30.840471000000001,32.101886,30.840471000000001,31.148288999999998"
level2,zgerc,c64,Zynum,128,3542,37.005082,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,6,6,34.195669000000002,36.581636000000003,37.005082000000002,"36.581636000000003,34.195669000000002,34.565401000000001,37.005082000000002,37.005082000000002,36.581636000000003"
level2,zgeru,c64,Zynum,128,3542,37.005082,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,6,6,34.565401000000001,36.369714500000001,37.005082000000002,"36.581636000000003,34.574519000000002,34.565401000000001,36.581636000000003,36.157792999999998,37.005082000000002"
level2,zhemv,c64,Zynum,128,5333,24.577536,gops,ok,sampled-ok,3.19128776e-15,,sq128,128,,,,,,,,,,,6,6,22.962859000000002,24.014657,24.577535999999998,"24.577535999999998,22.962859000000002,23.128992,24.200886000000001,24.014657,24.014657"
level2,cgemv_c,c32,Zynum,256,4875,107.546256,gops,ok,sampled-ok,7.17288482e-07,,sq256,256,,,,,,,,,,,6,6,86.189051000000006,103.1421155,107.546256,"99.864380999999995,86.189051000000006,107.546256,103.984133,102.30009800000001,105.724541"
level2,cgemv_n,c32,Zynum,256,4959,105.724541,gops,ok,sampled-ok,3.62079929e-06,,sq256,256,,,,,,,,,,,6,6,99.864380999999995,100.26706,105.724541,"99.864380999999995,105.724541,99.864380999999995,99.864380999999995,100.66973900000001,101.46854999999999"
level2,cgemv_t,c32,Zynum,256,4708,111.361088,gops,ok,sampled-ok,7.17142916e-07,,sq256,256,,,,,,,,,,,6,6,105.74586499999999,108.480861,111.361088,"107.546256,105.74586499999999,111.361088,109.409015,108.480861,108.480861"
level2,cgerc,c32,Zynum,256,5291,99.090531,gops,ok,sampled-ok,5.39773562e-08,,sq256,256,,,,,,,,,,,6,6,93.907934999999995,95.683062000000007,99.090530999999999,"93.907934999999995,96.041032999999999,95.325091,95.325091,99.090530999999999,96.041032999999999"
level2,cgeru,c32,Zynum,256,5416,96.803545,gops,ok,sampled-ok,5.45809276e-08,,sq256,256,,,,,,,,,,,6,6,76.717589000000004,81.450473500000001,96.803545,"80.659692000000007,77.672296000000003,96.803545,95.325091,76.717589000000004,82.241254999999995"
level2,chemv,c32,Zynum,256,6041,86.788280,gops,ok,sampled-ok,1.23084775e-06,,sq256,256,,,,,,,,,,,6,6,80.659692000000007,83.0630235,86.78828,"80.659692000000007,82.773602999999994,83.339374000000007,86.189051000000006,82.786672999999993,86.78828"
level2,dgemv_n,f64,Zynum,256,2666,49.164291,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,6,6,44.311020999999997,45.928204999999998,49.164290999999999,"47.662545000000001,45.590260999999998,46.266148999999999,44.933835999999999,44.311020999999997,49.164290999999999"
level2,dgemv_t,f64,Zynum,256,3125,41.943040,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,38.836148000000001,40.072578,41.943040000000003,"40.329846000000003,39.325533,41.943040000000003,38.836148000000001,40.857855000000001,39.815309999999997"
level2,dger,f64,Zynum,256,4375,29.959314,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,28.084851,28.596487500000002,29.959313999999999,"29.674440000000001,28.599606999999999,29.959313999999999,28.090869999999999,28.084851,28.593368000000002"
level2,dsymv,f64,Zynum,256,4333,30.249712,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,27.114605000000001,29.137023499999998,30.249711999999999,"30.249711999999999,28.339891999999999,30.249711999999999,28.599606999999999,27.114605000000001,29.674440000000001"
level2,sgemv_n,f32,Zynum,256,2208,59.362319,gops,ok,sampled-ok,2.21436996e-06,,sq256,256,,,,,,,,,,,6,6,46.962378999999999,53.808505500000003,59.362318999999999,"55.188211000000003,46.962378999999999,55.188211000000003,52.428800000000003,52.428800000000003,59.362318999999999"
level2,sgemv_t,f32,Zynum,256,2416,54.251656,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,6,6,47.662545000000001,49.548240499999999,54.251655999999997,"49.932189999999999,49.164290999999999,49.164290999999999,47.662545000000001,49.932189999999999,54.251655999999997"
level2,sger,f32,Zynum,256,3458,37.903991,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,6,6,35.348436,36.818346500000004,37.903990999999998,"37.893033000000003,35.743659999999998,37.903990999999998,35.348436,37.903990999999998,35.743659999999998"
level2,ssymv,f32,Zynum,256,3000,43.690667,gops,ok,sampled-ok,1.18837391e-06,,sq256,256,,,,,,,,,,,6,6,41.386800999999998,43.094526500000001,43.690666999999998,"43.087442000000003,43.101610999999998,43.101610999999998,41.386800999999998,43.690666999999998,43.087442000000003"
level2,zgemv_c,c64,Zynum,256,6875,76.260073,gops,ok,sampled-ok,3.42013569e-15,,sq256,256,,,,,,,,,,,6,6,72.736958999999999,73.373775999999992,76.260073000000006,"72.736958999999999,76.260073000000006,73.153063000000003,73.163270999999995,73.584281000000004,73.584281000000004"
level2,zgemv_n,c64,Zynum,256,6625,79.137811,gops,ok,sampled-ok,6.22616398e-15,,sq256,256,,,,,,,,,,,6,6,70.696871999999999,73.80231950000001,79.137810999999999,"79.137810999999999,74.451576000000003,77.191991000000002,73.153063000000003,70.696871999999999,73.153063000000003"
level2,zgemv_t,c64,Zynum,256,6917,75.797022,gops,ok,sampled-ok,3.82825763e-15,,sq256,256,,,,,,,,,,,6,6,74.020612999999997,75.344974000000008,75.797021999999998,"74.020612999999997,75.797021999999998,75.797021999999998,74.898285999999999,75.339560000000006,75.350387999999995"
level2,zgerc,c64,Zynum,256,8750,59.918629,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,55.680543999999998,59.215150999999999,59.918629000000003,"55.680543999999998,59.074703999999997,59.632393,59.355598000000001,59.074703999999997,59.918629000000003"
level2,zgeru,c64,Zynum,256,8792,59.632393,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,47.301335000000002,56.957048999999998,59.632393,"55.674630999999998,55.924053000000001,59.632393,57.990045000000002,59.348878999999997,47.301335000000002"
level2,zhemv,c64,Zynum,256,9500,55.188211,gops,ok,sampled-ok,4.74287484e-15,,sq256,256,,,,,,,,,,,6,6,53.773128,54.827754999999996,55.188211000000003,"53.773128,55.188211000000003,54.710216000000003,55.188211000000003,54.945293999999997,54.240430000000003"
level2,cgemv_c,c32,Zynum,512,11750,178.481021,gops,ok,sampled-ok,1.61485511e-06,,sq512,512,,,,,,,,,,,6,6,174.76266699999999,175.68555650000002,178.481021,"175.994629,175.36181999999999,174.76266699999999,176.60227399999999,178.481021,175.376484"
level2,cgemv_n,c32,Zynum,512,10084,207.968267,gops,ok,sampled-ok,1.3163139e-06,,sq512,512,,,,,,,,,,,6,6,203.785055,205.01103900000001,207.968267,"206.27048300000001,203.785055,204.60019500000001,204.60019500000001,205.42188300000001,207.968267"
level2,cgemv_t,c32,Zynum,512,11791,177.860402,gops,ok,sampled-ok,1.72669902e-06,,sq512,512,,,,,,,,,,,6,6,175.979861,176.90820150000002,177.86040199999999,"177.21412900000001,175.994629,177.86040199999999,175.979861,176.60227399999999,177.229105"
level2,cgerc,c32,Zynum,512,15458,135.667745,gops,ok,sampled-ok,6.07982803e-08,,sq512,512,,,,,,,,,,,6,6,133.15250800000001,133.33051950000001,135.667745,"133.15250800000001,133.15250800000001,133.508531,135.667745,133.508531,133.15250800000001"
level2,cgeru,c32,Zynum,512,14875,140.985008,gops,ok,sampled-ok,6.1607036e-08,,sq512,512,,,,,,,,,,,6,6,130.055938,132.4627505,140.98500799999999,"131.40873500000001,140.98500799999999,130.055938,134.21772799999999,131.41696999999999,133.508531"
level2,chemv,c32,Zynum,512,12292,170.611129,gops,ok,sampled-ok,1.99565822e-06,,sq512,512,,,,,,,,,,,6,6,121.28575600000001,122.31304249999999,170.61112900000001,"121.28575600000001,123.057857,121.574029,122.75532699999999,121.870758,170.61112900000001"
level2,dgemv_n,f64,Zynum,512,4958,105.745865,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,6,6,97.541953000000007,104.85760000000001,105.74586499999999,"104.85760000000001,104.85760000000001,105.74586499999999,105.724541,104.85760000000001,97.541953000000007"
level2,dgemv_t,f64,Zynum,512,6208,84.453608,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,6,6,79.137810999999999,80.915694999999999,84.453608000000003,"80.659692000000007,84.453608000000003,81.171698000000006,81.171698000000006,80.659692000000007,79.137810999999999"
level2,dger,f64,Zynum,512,11625,45.100043,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,36.262830000000001,42.016541000000004,45.100042999999999,"42.366706999999998,42.510987,45.100042999999999,36.368479000000001,36.262830000000001,41.666375000000002"
level2,dsymv,f64,Zynum,512,7625,68.759082,gops,ok,sampled-ok,5.32907052e-15,,sq512,512,,,,,,,,,,,6,6,57.199213999999998,60.787013999999999,68.759082000000006,"60.787013999999999,60.787013999999999,68.759082000000006,68.009859000000006,59.632393,57.199213999999998"
level2,sgemv_n,f32,Zynum,512,3125,167.772160,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,6,6,131.072,152.52557000000002,167.77216000000001,"153.43517700000001,151.61596299999999,151.61596299999999,153.48009400000001,131.072,167.77216000000001"
level2,sgemv_t,f32,Zynum,512,4708,111.361088,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,6,6,105.74586499999999,109.892718,111.361088,"111.337439,110.37642099999999,109.409015,111.361088,108.480861,105.74586499999999"
level2,sger,f32,Zynum,512,6666,78.651065,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,6,6,66.924687000000006,75.573770499999995,78.651065000000003,"66.924687000000006,76.260073000000006,75.807980999999998,78.651065000000003,75.339560000000006,74.898285999999999"
level2,ssymv,f32,Zynum,512,8375,62.601552,gops,ok,sampled-ok,1.09366227e-06,,sq512,512,,,,,,,,,,,6,6,61.377662999999998,62.138204000000002,62.601551999999998,"62.289177000000002,61.987231000000001,61.377662999999998,62.601551999999998,62.296577999999997,61.680940999999997"
level2,zgemv_c,c64,Zynum,512,17416,120.415250,gops,ok,sampled-ok,1.29473141e-14,,sq512,512,,,,,,,,,,,6,6,119.550336,119.98140749999999,120.41525,"119.83725699999999,120.125558,120.41525,120.408337,119.550336,119.557152"
level2,zgemv_n,c64,Zynum,512,19625,106.861248,gops,ok,sampled-ok,1.03578513e-14,,sq512,512,,,,,,,,,,,6,6,105.078264,105.73786749999999,106.861248,"106.861248,105.078264,105.740533,105.078264,105.735202,106.638462"
level2,zgemv_t,c64,Zynum,512,17375,120.699396,gops,ok,sampled-ok,8.40036149e-15,,sq512,512,,,,,,,,,,,6,6,119.83725699999999,119.97796750000001,120.69939599999999,"119.83725699999999,120.69939599999999,120.118678,119.83725699999999,120.408337,119.83725699999999"
level2,zgerc,c64,Zynum,512,27750,75.573045,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,74.898285999999999,75.065883999999997,75.573044999999993,"75.573044999999993,74.898285999999999,75.458837000000003,75.120965999999996,74.898285999999999,75.010801999999998"
level2,zgeru,c64,Zynum,512,27750,75.573045,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,71.901533000000001,75.011462999999992,75.573044999999993,"75.347680999999994,74.788774000000004,71.901533000000001,74.676922000000005,75.234151999999995,75.573044999999993"
level2,zhemv,c64,Zynum,512,21083,99.471233,gops,ok,sampled-ok,9.48574968e-15,,sq512,512,,,,,,,,,,,6,6,92.520050999999995,96.057378499999999,99.471232999999998,"92.520050999999995,95.507423000000003,97.541953000000007,96.607333999999994,99.471232999999998,94.611205999999996"
level2,cgemv_c,c32,Accelerate,128,3167,41.386801,gops,ok,sampled-ok,2.55557843e-07,,sq128,128,,,,,,,,,,,6,6,38.836148000000001,40.342631499999996,41.386800999999998,"40.857855000000001,39.827407999999998,38.836148000000001,40.857855000000001,39.815309999999997,41.386800999999998"
level2,cgemv_n,c32,Accelerate,128,3208,40.857855,gops,ok,sampled-ok,6.9768837e-07,,sq128,128,,,,,,,,,,,6,6,39.325533,39.827407999999998,40.857855000000001,"39.815309999999997,39.827407999999998,39.325533,40.857855000000001,40.857855000000001,39.827407999999998"
level2,cgemv_t,c32,Accelerate,128,3125,41.943040,gops,ok,sampled-ok,5.18711247e-07,,sq128,128,,,,,,,,,,,6,6,38.836148000000001,40.857855000000001,41.943040000000003,"40.857855000000001,40.857855000000001,39.313737000000003,41.943040000000003,38.836148000000001,41.386800999999998"
level2,cgerc,c32,Accelerate,128,5375,24.385488,gops,ok,sampled-ok,6.40597659e-08,,sq128,128,,,,,,,,,,,6,6,22.470770000000002,23.834796499999999,24.385487999999999,"24.014657,22.633742000000002,22.470770000000002,24.196418999999999,23.654935999999999,24.385487999999999"
level2,cgeru,c32,Accelerate,128,5458,24.014657,gops,ok,sampled-ok,6.22849073e-08,,sq128,128,,,,,,,,,,,6,6,22.310127999999999,23.652802000000001,24.014657,"23.831272999999999,22.310127999999999,22.466918,23.654935999999999,23.650668,24.014657"
level2,chemv,c32,Accelerate,128,4875,26.886564,gops,ok,sampled-ok,7.93240867e-07,,sq128,128,,,,,,,,,,,6,6,25.167435000000001,26.000373500000002,26.886564,"26.436465999999999,26.214400000000001,25.781275000000001,26.886564,25.167435000000001,25.786346999999999"
level2,dgemv_n,f64,Accelerate,128,2292,14.296684,gops,ok,sampled-ok,1.05471187e-15,,sq128,128,,,,,,,,,,,6,6,12.895709999999999,14.0468685,14.296684000000001,"12.895709999999999,13.797053,14.296684000000001,14.296684000000001,13.797053,14.296684000000001"
level2,dgemv_t,f64,Accelerate,128,2334,14.039417,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,6,6,12.681115,13.5641085,14.039417,"12.681115,13.797053,14.039417,13.331163999999999,13.331163999999999,13.797053"
level2,dger,f64,Accelerate,128,3500,9.362286,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,8.6413499999999992,9.2525765,9.3622859999999992,"9.1454090000000008,9.2538830000000001,8.6413499999999992,9.3622859999999992,9.2512699999999999,9.2538830000000001"
level2,dsymv,f64,Accelerate,128,6750,4.854519,gops,ok,sampled-ok,8.8817842e-16,,sq128,128,,,,,,,,,,,6,6,4.4431190000000003,4.6018535000000007,4.8545189999999998,"4.4431190000000003,4.4936920000000002,4.7093990000000003,4.8244990000000003,4.4943080000000002,4.8545189999999998"
level2,sgemv_n,f32,Accelerate,128,2041,16.054875,gops,ok,sampled-ok,3.00871108e-07,,sq128,128,,,,,,,,,,,6,6,14.302924000000001,14.563556,16.054874999999999,"14.563556,15.121366,14.563556,14.302924000000001,16.054874999999999,14.563556"
level2,sgemv_t,f32,Accelerate,128,2250,14.563556,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,6,6,12.890637,13.107200000000001,14.563556,"12.890637,13.107200000000001,13.107200000000001,12.890637,14.563556,13.107200000000001"
level2,sger,f32,Accelerate,128,2250,14.563556,gops,ok,sampled-ok,3.461833e-08,,sq128,128,,,,,,,,,,,6,6,13.331163999999999,14.1710595,14.563556,"14.563556,14.302924000000001,13.331163999999999,13.797053,14.045434999999999,14.296684000000001"
level2,ssymv,f32,Accelerate,128,3833,8.548917,gops,ok,sampled-ok,1.65372413e-07,,sq128,128,,,,,,,,,,,6,6,7.1483420000000004,7.149902,8.5489169999999994,"7.149902,7.149902,7.149902,7.1483420000000004,8.5489169999999994,7.149902"
level2,zgemv_c,c64,Accelerate,128,3750,34.952533,gops,ok,sampled-ok,1.57889953e-15,,sq128,128,,,,,,,,,,,6,6,33.470889,34.574519000000002,34.952533000000003,"33.470889,34.952533000000003,34.952533000000003,34.574519000000002,34.574519000000002,34.574519000000002"
level2,zgemv_n,c64,Accelerate,128,4167,31.454764,gops,ok,sampled-ok,1.69104133e-15,,sq128,128,,,,,,,,,,,6,6,29.401524999999999,30.843341500000001,31.454764000000001,"31.148288999999998,31.140889000000001,29.401524999999999,30.545794000000001,31.454764000000001,29.674440000000001"
level2,zgemv_t,c64,Accelerate,128,3625,36.157793,gops,ok,sampled-ok,1.3608726e-15,,sq128,128,,,,,,,,,,,6,6,34.195669000000002,34.569960000000002,36.157792999999998,"34.574519000000002,34.952533000000003,34.565401000000001,36.157792999999998,34.195669000000002,34.565401000000001"
level2,zgerc,c64,Accelerate,128,11375,11.522813,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,9.7090370000000004,10.3645435,11.522812999999999,"9.7090370000000004,9.7386140000000001,10.313321,10.415766,11.522812999999999,11.356090999999999"
level2,zgeru,c64,Accelerate,128,12875,10.180350,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,9.3342829999999992,9.9717155000000002,10.180350000000001,"10.082462,10.115140999999999,10.180350000000001,9.7090370000000004,9.3342829999999992,9.8609690000000008"
level2,zhemv,c64,Accelerate,128,6166,21.257217,gops,ok,sampled-ok,2.2887834e-15,,sq128,128,,,,,,,,,,,6,6,19.910678999999998,20.2354965,21.257217000000001,"21.257217000000001,19.910678999999998,20.560314000000002,21.257217000000001,19.910678999999998,19.910678999999998"
level2,cgemv_c,c32,Accelerate,256,5167,101.468550,gops,ok,sampled-ok,4.89608941e-07,,sq256,256,,,,,,,,,,,6,6,92.532297999999997,94.963881000000001,101.46854999999999,"95.325091,94.602671000000001,101.46854999999999,92.532297999999997,92.532297999999997,99.864380999999995"
level2,cgemv_n,c32,Accelerate,256,5000,104.857600,gops,ok,sampled-ok,2.1326101e-06,,sq256,256,,,,,,,,,,,6,6,89.867671999999999,90.531800500000003,104.85760000000001,"89.883078999999995,89.867671999999999,96.058629999999994,89.867671999999999,91.180521999999996,104.85760000000001"
level2,cgemv_t,c32,Accelerate,256,4708,111.361088,gops,ok,sampled-ok,5.96628451e-07,,sq256,256,,,,,,,,,,,6,6,93.206755999999999,94.616512999999998,111.361088,"111.361088,93.206755999999999,93.206755999999999,93.907934999999995,95.325091,102.30009800000001"
level2,cgerc,c32,Accelerate,256,17583,29.817892,gops,ok,sampled-ok,6.55685158e-08,,sq256,256,,,,,,,,,,,6,6,22.036314999999998,23.196066000000002,29.817892000000001,"23.387964,29.817892000000001,22.036314999999998,23.651734999999999,23.004168,22.349119999999999"
level2,cgeru,c32,Accelerate,256,19125,27.413752,gops,ok,sampled-ok,7.26085244e-08,,sq256,256,,,,,,,,,,,6,6,22.961853000000001,23.741247999999999,27.413751999999999,"23.785862999999999,27.413751999999999,22.961853000000001,23.696632999999999,24.291710999999999,23.259305000000001"
level2,chemv,c32,Accelerate,256,11542,45.424363,gops,ok,sampled-ok,8.71837207e-07,,sq256,256,,,,,,,,,,,6,6,39.322583000000002,39.945751999999999,45.424363,"39.322583000000002,39.818334,42.084443999999998,39.945751999999999,39.945751999999999,45.424363"
level2,dgemv_n,f64,Accelerate,256,2917,44.933836,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,6,6,34.565401000000001,43.087442000000003,44.933835999999999,"34.565401000000001,43.087442000000003,43.087442000000003,40.329846000000003,44.933835999999999,43.087442000000003"
level2,dgemv_t,f64,Accelerate,256,3291,39.827408,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,38.836148000000001,38.836148000000001,39.827407999999998,"39.827407999999998,38.836148000000001,38.836148000000001,38.836148000000001,39.313737000000003,38.836148000000001"
level2,dger,f64,Accelerate,256,9625,13.617870,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,11.564496,12.121751,13.61787,"12.098209000000001,12.288767999999999,13.61787,11.564496,12.006228999999999,12.145293000000001"
level2,dsymv,f64,Accelerate,256,13375,9.799776,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,9.4181220000000003,9.5179945000000004,9.7997759999999996,"9.5034799999999997,9.7997759999999996,9.7997759999999996,9.5325089999999992,9.4181220000000003,9.4187989999999999"
level2,sgemv_n,f32,Accelerate,256,2250,58.254222,gops,ok,sampled-ok,8.47043996e-07,,sq256,256,,,,,,,,,,,6,6,49.145856999999999,52.907102499999993,58.254221999999999,"51.562548999999997,58.254221999999999,49.145856999999999,55.188211000000003,50.744095999999999,54.251655999999997"
level2,sgemv_t,f32,Accelerate,256,2625,49.932190,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,6,6,44.311020999999997,47.304051999999999,49.932189999999999,"47.662545000000001,44.311020999999997,44.949246000000002,47.662545000000001,49.932189999999999,46.945559000000003"
level2,sger,f32,Accelerate,256,6250,20.971520,gops,ok,sampled-ok,3.58102321e-08,,sq256,256,,,,,,,,,,,6,6,18.724571000000001,18.950625000000002,20.971520000000002,"20.971520000000002,18.949255000000001,18.724571000000001,19.910678999999998,18.724571000000001,18.951995"
level2,ssymv,f32,Accelerate,256,7417,17.671835,gops,ok,sampled-ok,3.11720351e-07,,sq256,256,,,,,,,,,,,6,6,16.131938000000002,17.240468499999999,17.671835000000002,"17.004670000000001,17.476267,17.574684999999999,16.131938000000002,16.823513999999999,17.671835000000002"
level2,zgemv_c,c64,Accelerate,256,6042,86.773916,gops,ok,sampled-ok,3.14018492e-15,,sq256,256,,,,,,,,,,,6,6,74.010164000000003,74.908817499999998,86.773916,"82.241254999999995,74.020612999999997,86.773916,75.797021999999998,74.010164000000003,74.010164000000003"
level2,zgemv_n,c64,Accelerate,256,7292,71.899067,gops,ok,sampled-ok,3.79429987e-15,,sq256,256,,,,,,,,,,,6,6,69.515777999999997,70.692105999999995,71.899067000000002,"70.687340000000006,69.515777999999997,70.696871999999999,69.515777999999997,71.899067000000002,71.089898000000005"
level2,zgemv_t,c64,Accelerate,256,6792,77.191991,gops,ok,sampled-ok,4.52883909e-15,,sq256,256,,,,,,,,,,,6,6,73.584281000000004,76.262918999999997,77.191991000000002,"75.797021999999998,77.191991000000002,76.728815999999995,75.797021999999998,76.728815999999995,73.584281000000004"
level2,zgerc,c64,Accelerate,256,34958,14.997654,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,13.965372,14.314806000000001,14.997654000000001,"13.965372,14.997654000000001,13.965372,14.751224000000001,13.981013000000001,14.648599000000001"
level2,zgeru,c64,Accelerate,256,31958,16.405532,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,14.027773,14.694732999999999,16.405532000000001,"14.926349,14.463117,14.027773,14.997225,14.217980000000001,16.405532000000001"
