kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,983.373118,18198,20195.3125,21395.875,22364.625,30,6,"18500,20677.125,20263,19862,20127.625,20299.4375",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,1346.661663,99667,109198,116500,118375,30,6,"105395.5,106270.5,112458.5,112291.5,106291.5,112104.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,1129.854940,118792,136698,153334,168042,30,6,"130437,136937.5,136500,145604.5,136229.5,136896",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,1176.914891,114042,127542,145250,164291,30,6,"122750,127604.5,127479.5,134271,132562.5,124083",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,737.800567,90958,104677.25,117834,122375,30,6,"104271,107708,103792,105083.5,108750,97979",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,95.847120,186708,209781.25,239709,246041,30,6,"200687,210666.5,208896,221854,211562.5,208708",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,1146.758213,117041,138135.25,164250,167292,30,6,"137541.5,138312,134875,146020.5,138417,137958.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,1195.267012,112291,122583.5,136791,143041,30,6,"122542,121270.5,121250,128208.5,122625,122688",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1553.895548,172750,196927,215167,218959,30,6,"178083,198895.5,196645.5,197729,196896,196958",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1662.566269,322917,345020.75,370500,379000,30,6,"338979,360375.5,332979,354146,351062.5,334125",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,1407.573128,190708,206854.25,220333,231208,30,6,"204687.5,203854.5,207604,206750,208437.5,206958.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,1057.873718,126875,139864.5,146417,157000,30,6,"130083.5,139687.5,139646,140271,140041.5,140521",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,1451.881442,138666,150823,158750,168000,30,6,"149541.5,152833,150562.5,150687,152729,150959",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,1247.245284,161417,175228.75,223833,236875,30,6,"174458,170854,179937.5,176437.5,170812.5,175999.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,1514.679025,132917,152343.75,165583,166125,30,6,"146729,152729,151958.5,154333.5,150958.5,155708.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1326.332033,151792,165468.75,184541,188000,30,6,"169875,167291.5,162646,166042,164062,164895.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1484.884588,135584,145167,160000,171042,30,6,"145125.5,147104,145208.5,147812.5,144479,144292",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1435.913728,140208,156728.75,179084,179625,30,6,"154125,159354.5,158000,155479,157978.5,153812.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,893.114531,52833,54338.5,61916.5,65937.5,30,6,"54364.5,53948,54312.5,54427.25,54125,57604.25",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,970.404524,48625,49666.625,51750,55729,30,6,"49354,49719,49656.25,49802.25,49427,49677",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.073858,27.0791015625,27.66412353515625,28.391357421875,30.7109375,30,6,"27.5675048828125,27.42529296875,27.862548828125,28.289794921875,27.099609375,27.7607421875",4096,"4096,4096,4096,4096,4096,4096",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,5.131727,199.54296875,211.2626953125,216.552734375,217.203125,30,6,"211.955078125,202.4736328125,202.068359375,211.669921875,210.85546875,214.84375",512,"512,512,512,512,512,512",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,31.645212,1882.8125,1930.82421875,1955.078125,1964.84375,30,6,"1928.7109375,1929.359375,1932.2890625,1935.875,1935.546875,1926.4296875",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,31.560453,2277.34375,2286.296875,2433.59375,2458.984375,30,6,"2419.9140625,2282.2265625,2283.53125,2427.09375,2286.140625,2286.453125",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,4,sq64,64,64,64,Zynum,92.500157,5667.96875,5722.984375,5808.59375,5828.125,30,6,"5736.328125,5761.734375,5677.734375,5692.71875,5725.90625,5720.0625",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,5,sq96,96,96,96,Zynum,146.597033,12070.3125,12460.9375,12737,12742.1875,30,6,"12375,12489.59375,12117.21875,12484.375,12437.5,12592.46875",16,"16,16,16,8,16,16",checked-ok
dgemm,N,N,6,sq128,128,128,128,Zynum,217.297526,19302.125,19882.8125,23682.25,23932.25,30,6,"23005.25,23328.125,19372.4375,19888.0625,19877.5625,19609.4375",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,7,sq192,192,192,192,Zynum,311.256192,45479.5,49182.4375,60333.5,60437.5,30,6,"57416.5,49583.5,49114.75,49250.125,48875,48698",2,"2,2,2,4,4,2",checked-ok
dgemm,N,N,8,sq256,256,256,256,Zynum,369.574764,90792,96494.75,98791.5,99312.5,30,6,"96468.75,92448,96520.75,96614.75,96718.75,96437.5",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,9,sq384,384,384,384,Zynum,480.111110,235875,254917,266583,268042,30,6,"243646,254312.5,256458.5,243729,255521.5,256937.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,Zynum,488.842169,549125,594104.5,634917,653916,30,6,"624854,593854.5,560125,595562.5,594354.5,561042",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,Zynum,491.340066,1843875,2345052.25,2463417,2470584,30,6,"2441916.5,1966874.5,2357396,2332708.5,1966458.5,2364646",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Zynum,430.587494,4987334,6650687.25,6970750,7117916,30,6,"5475749.5,6782521,6747687,5455541.5,6553687.5,6776625",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,25.483519,5463.53125,5867.828125,7231.8125,7510.4375,30,6,"7180.96875,5485.6875,5496.09375,6263.03125,6221.34375,5514.3125",32,"16,32,32,16,16,32",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,31.430627,8598.9375,10558.59375,12005.25,12057.25,30,6,"11932.3125,10598.96875,9399.75,10559.875,10557.3125,8621.09375",16,"8,16,16,16,16,16",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,32.777102,30989.5,34041.625,38229.25,38479,30,6,"38109.375,34031.25,33864.625,37994.875,34052,31135.375",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,36.307341,29781.25,34940.125,39489.5,39552.25,30,6,"34942.75,34937.5,34864.5,34979.25,34973.875,29890.625",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,102.482567,20463.5,22303.40625,24854.25,25588.5,30,6,"24151,22000,22554.6875,24218.75,22052.125,20531.25",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,165.633827,12661.375,13257.78125,14791.625,14927.125,30,6,"14093.75,12791.625,14221.375,13723.9375,12763.0625,12671.875",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,399.704960,335792,386854.5,391875,393458,30,6,"386646.5,386375,387062.5,387083,389042,338521",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,364.722087,368000,388364.75,408375,422417,30,6,"405000,372166.5,404396,405646,372333.5,372333.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,364.557640,184083,192177,212375,221584,30,6,"192458,192021,208666.5,191916.5,192333,191770.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,278.257322,64312.5,65229,67187.5,71041.5,30,6,"65166.75,65083.25,65229,65375,65583.25,65229",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,325.080782,412875,415999.75,454416,479875,30,6,"452396.5,414896.5,415708,416291.5,416479,415625.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,291.170642,460959,490614.5,556417,556458,30,6,"484687.5,493562.5,519271,487666.5,486833.5,500833.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,336.279932,399125,428614.5,480583,483708,30,6,"427333.5,449500.5,419104.5,431083.5,429895.5,422479",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,187.695576,357541,389115,437250,449208,30,6,"394583.5,387270.5,386000.5,391479,390104.5,388125.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,71.403188,250625,275906.25,291750,296167,30,6,"273354,277354,274458.5,279958.5,277604,256583",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,304.003914,441500,492187.75,529834,530666,30,6,"496958.5,490229.5,489750,494146,499729,465749.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,423.288943,317083,345291.75,358625,375167,30,6,"343770.5,343687.5,345437.5,348437.5,345146,349562.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,437.815219,613125,674749.75,726208,727167,30,6,"651666.5,677875,700333.5,650875,671624.5,708396",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,446.880376,1201375,1508041.75,1537792,1538333,30,6,"1510896,1508958.5,1309708,1510958,1507125,1273167",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,381.503579,703625,796010.25,824375,841875,30,6,"797791.5,727854,794229,799166.5,720937.5,799854.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,268.412909,500042,530395.5,606042,710166,30,6,"530603.5,528542,597770.5,528729,530187.5,596083.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,418.776062,480750,495885.5,558291,584666,30,6,"495500,546833,492749.5,496271,500333,492416.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,383.631214,524792,545645.75,620500,669666,30,6,"606791.5,545791.5,545416,542041.5,545500,547645.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,389.852759,516417,543843.5,613209,622208,30,6,"543729,543166.5,599396,543958,541688,599624.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,381.933302,527125,560719,631417,636000,30,6,"561396,570291.5,560042,555312.5,572208,558833.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,396.995991,507125,539687.5,608291,615959,30,6,"592833,530708,538687.5,561125,536062.5,540687.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,400.351165,502875,549021.25,588584,596083,30,6,"545062.5,550396.5,544479,576749.5,547646,553958.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,290.971159,162167,163969,167000,181375,30,6,"163958.5,163937.5,164250.5,164166.5,163979.5,163812.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,332.002955,142125,144093.75,159959,161291,30,6,"143750,144208,144125,156958.5,144062.5,143750",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.264437,30.2529296875,31.6619873046875,33.38623046875,33.416748046875,30,6,"30.3243408203125,32.124755859375,31.19921875,30.89404296875,32.674072265625,32.2825927734375",4096,"4096,4096,4096,4096,4096,4096",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,51.202188,79.99658203125,80.7088623046875,81.787109375,82.05126953125,30,6,"80.291748046875,80.424072265625,80.3525390625,80.99365234375,81.46142578125,81.44140625",2048,"2048,2048,2048,2048,2048,2048",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,46.046768,5175.78125,5525.390625,5535.15625,5566.40625,30,6,"5524.75,5526.03125,5186.859375,5526.03125,5526.03125,5186.1875",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,51.989014,5529.9375,5542.96875,5906.25,5907.5625,30,6,"5542.3125,5542.96875,5542.96875,5544.265625,5544.25,5542.96875",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,Zynum,218.595648,9593.75,10391.953125,10776.0625,10799.4375,30,6,"9860.65625,10289.09375,10552.09375,10494.8125,9833.3125,10744.8125",16,"16,16,16,16,16,16",checked-ok
cgemm,N,N,5,sq96,96,96,96,Zynum,339.397869,20854.25,21572.90625,21833.375,22010.5,30,6,"21632.8125,21789.0625,21252.625,21718.75,21414.0625,21513",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,6,sq128,128,128,128,Zynum,436.835567,38406.25,39528.6875,39812.5,42771,30,6,"39557.375,39557.375,38593.75,38625,39500,39656.25",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,7,sq192,192,192,192,Zynum,512.811469,110417,114833.5,119167,122500,30,6,"115083.5,115021,114646,114354,114521,115292",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,8,sq256,256,256,256,Zynum,752.974631,178250,181250,196625,205459,30,6,"180812,181062,181395.5,181354,181395.5,181146",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,Zynum,1118.020056,405167,440427,484750,509167,30,6,"426104.5,443437.5,438729,430625,442125,444708",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,Zynum,1400.990877,766416,882406.25,904291,909083,30,6,"883562.5,881250,786041.5,885770.5,886604.5,790208.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,Zynum,1647.311168,2199875,2841187.25,2892875,2899334,30,6,"2847875,2364042,2846166.5,2836208,2358250,2856479",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Zynum,1495.017341,5745709,7140395.75,7296750,7653500,30,6,"6106770.5,7148958.5,7143666.5,5866645.5,7137125,7146688",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,41.413234,13447.875,15135.4375,17140.625,17151,30,6,"17083.375,15135.5,13463.625,17093.75,15135.375,13463.5",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,68.211244,15849,19656.21875,20010.375,20151.125,30,6,"19705.6875,19940.125,15989.5625,19729.1875,19606.75,16223.9375",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,103.708400,39177,47622.5,55416.5,56041.5,30,6,"53541.75,47666.75,40718.75,53531.25,47578.25,40791.625",4,"2,4,4,2,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,87.265816,49562.5,54198,59270.5,59312.5,30,6,"59052.25,54156.25,50135.25,59010.5,54239.75,50562.5",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,248.398629,33770.75,40729.25,53364.75,298291.75,30,6,"40823,40552.125,40708.25,40739.75,40718.75,40744.875",4,"4,4,4,2,4,4",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,135.119244,62083,78916.5,120542,124042,30,6,"72041.5,65833.5,85791.5,98896,68771,89458.5",1,"1,2,1,1,2,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,632.356787,849000,1007989.5,1054458,1065667,30,6,"1029874.5,1012166.5,860687.5,1003812.5,1033479.5,865437",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,600.918621,893417,976562.5,1111458,1203750,30,6,"1065250,911083.5,978812,974313,919041.5,989729",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,366.402260,732625,820229,871875,878208,30,6,"776208,837167,832583.5,779708.5,849083,807874.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,208.212827,343791,347895.75,352458,365167,30,6,"348458.5,347604,347791.5,349125,347145.5,348000",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,544.125740,986667,1020302,1116125,1117417,30,6,"1096979,1000979.5,1034791.5,1103645.5,994395.5,1005812.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,748.992261,716791,789187.5,828458,840084,30,6,"756666.5,786812.5,795458,745062.5,801229,791562.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,585.810071,916459,1039333.25,1087083,1145209,30,6,"1039271,1049354,971166.5,1045937.5,1039395.5,966312.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,520.518309,515708,563823,596958,602125,30,6,"562041.5,567187.5,537166.5,569000,565604.5,555854",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,153.403045,466625,485197.75,511417,741041,30,6,"484791.5,485146,485187.5,485208,485895.5,488000.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,540.632634,993042,1027708.5,1115291,1126666,30,6,"1023313,1090979,1029792,1025625,1080417,1024833.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,934.976371,574208,618874.75,641042,646625,30,6,"623687,585541.5,617979,619770.5,583375,626312.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1132.489729,948125,1093021,1117000,1173459,30,6,"966396,1092729.5,1093312.5,964499.5,1096520.5,1093749.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1378.801700,1557500,1868270.75,1913709,1962000,30,6,"1867416.5,1888083.5,1579896,1869125,1875437.5,1577979",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,911.077191,1178541,1434260.5,1457625,1548292,30,6,"1438062.5,1203979.5,1435416.5,1436833,1201646,1433104.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,223.471159,2402417,2765093.75,3008875,3108417,30,6,"2714083.5,2758250,2843396,2641041.5,2771937.5,2810604",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,967.673226,832209,947083.25,979500,981375,30,6,"951520.5,956521,857729.5,942646,953958.5,853104",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,960.461189,838458,955541.75,986125,991917,30,6,"958938,867979,958958.5,956292,872021,954791.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,1005.742878,800708,914083.5,947959,961041,30,6,"833958.5,917000,911167,827896,919250,917583",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1025.324628,785416,858989.5,918459,919666,30,6,"887687.5,890166.5,808041.5,830291.5,889875,801312.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1097.334516,733875,826083,852542,866416,30,6,"828875,754625,827916.5,830895.5,748646,824249.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1079.680064,745875,776270.75,873875,876417,30,6,"776895.5,775646,856979,772542,773667,856062.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,632.307136,298500,305989.5,313625,322625,30,6,"306375,306729,304416.5,306521,305604,305520.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,708.231445,266500,292208.5,300125,300583,30,6,"294312.5,291729.5,270437.5,292687.5,293687.5,270458",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.259122,30.87353515625,34.67559814453125,37.038330078125,37.17041015625,30,6,"34.6781005859375,34.673095703125,31.0413818359375,35.3800048828125,34.7645263671875,32.2469482421875",4096,"4096,4096,4096,4096,4096,4096",checked-ok
