level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,chemv,c32,Zynum,256,6125,85.598041,gops,ok,sampled-ok,1.23084775e-06,,sq256,256,,,,,,,,,,,6,6,82.786672999999993,83.889868000000007,85.598040999999995,"83.326127999999997,85.598040999999995,82.786672999999993,84.453608000000003,82.786672999999993,85.015079999999998"
level2,dgemv_n,f64,Zynum,256,2458,53.324654,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,6,6,44.933835999999999,48.091006999999998,53.324654000000002,"53.324654000000002,46.249823999999997,52.428800000000003,49.932189999999999,45.590260999999998,44.933835999999999"
level2,dgemv_t,f64,Zynum,256,2916,44.949246,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,39.325533,40.072578,44.949246000000002,"44.949246000000002,39.325533,41.386800999999998,40.329846000000003,39.815309999999997,39.815309999999997"
level2,dger,f64,Zynum,256,4333,30.249712,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,28.857772000000001,28.8609495,30.249711999999999,"28.857772000000001,28.864127,30.249711999999999,29.127110999999999,28.857772000000001,28.857772000000001"
level2,dsymv,f64,Zynum,256,4333,30.249712,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,28.339891999999999,28.598832000000002,30.249711999999999,"29.959313999999999,28.339891999999999,28.339891999999999,30.249711999999999,28.857772000000001,28.339891999999999"
level2,sgemv_n,f32,Zynum,256,2166,60.513389,gops,ok,sampled-ok,2.21436996e-06,,sq256,256,,,,,,,,,,,6,6,49.145856999999999,52.4436015,60.513388999999997,"49.145856999999999,55.188211000000003,60.513388999999997,51.562548999999997,50.744095999999999,53.324654000000002"
level2,sgemv_t,f32,Zynum,256,2416,54.251656,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,6,6,45.590260999999998,46.964347000000004,54.251655999999997,"45.590260999999998,46.266148999999999,54.251655999999997,49.145856999999999,45.590260999999998,47.662545000000001"
level2,sger,f32,Zynum,256,3583,36.581636,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,6,6,35.338904999999997,35.348436,36.581636000000003,"36.157792999999998,35.348436,36.581636000000003,35.348436,35.338904999999997,35.348436"
level2,ssymv,f32,Zynum,256,3042,43.087442,gops,ok,sampled-ok,1.18837391e-06,,sq256,256,,,,,,,,,,,6,6,35.753410000000002,40.879175000000004,43.087442000000003,"39.325533,41.943040000000003,42.514434000000001,35.753410000000002,39.815309999999997,43.087442000000003"
level2,zgemv_c,c64,Zynum,256,6875,76.260073,gops,ok,sampled-ok,3.42013569e-15,,sq256,256,,,,,,,,,,,6,6,73.153063000000003,73.584281000000004,76.260073000000006,"76.260073000000006,73.584281000000004,73.584281000000004,73.153063000000003,73.584281000000004,73.584281000000004"
level2,zgemv_n,c64,Zynum,256,6667,78.639268,gops,ok,sampled-ok,6.22616398e-15,,sq256,256,,,,,,,,,,,6,6,70.687340000000006,75.1565485,78.639268000000001,"73.584281000000004,70.687340000000006,72.736958999999999,78.639268000000001,76.728815999999995,77.672296000000003"
level2,zgemv_t,c64,Zynum,256,6542,80.141853,gops,ok,sampled-ok,3.82825763e-15,,sq256,256,,,,,,,,,,,6,6,74.020612999999997,74.674931000000001,80.141852999999998,"74.020612999999997,74.451576000000003,74.898285999999999,75.797021999999998,80.141852999999998,74.451576000000003"
level2,zgerc,c64,Zynum,256,8791,59.639176,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,59.348878999999997,59.355598000000001,59.639175999999999,"59.355598000000001,59.355598000000001,59.348878999999997,59.355598000000001,59.639175999999999,59.355598000000001"
level2,zgeru,c64,Zynum,256,8750,59.918629,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,58.254221999999999,59.6357845,59.918629000000003,"59.918629000000003,59.632393,59.074703999999997,59.918629000000003,59.639175999999999,58.254221999999999"
level2,zhemv,c64,Zynum,256,9459,55.427424,gops,ok,sampled-ok,4.74287484e-15,,sq256,256,,,,,,,,,,,6,6,54.005768000000003,54.5908485,55.427424000000002,"54.240430000000003,55.427424000000002,55.188211000000003,54.005768000000003,54.471480999999997,54.710216000000003"
level2,cgemv_c,c32,Zynum,512,11667,179.750750,gops,ok,sampled-ok,1.61485511e-06,,sq512,512,,,,,,,,,,,6,6,172.96099000000001,176.2984515,179.75075000000001,"179.75075000000001,176.60227399999999,175.994629,176.60227399999999,172.96099000000001,175.979861"
level2,cgemv_n,c32,Zynum,512,10083,207.988892,gops,ok,sampled-ok,1.3163139e-06,,sq512,512,,,,,,,,,,,6,6,204.60019500000001,206.2840645,207.98889199999999,"207.968267,207.98889199999999,204.60019500000001,205.44200599999999,207.12612300000001,205.44200599999999"
level2,cgemv_t,c32,Zynum,512,11792,177.845319,gops,ok,sampled-ok,1.72669902e-06,,sq512,512,,,,,,,,,,,6,6,175.979861,176.60227399999999,177.84531899999999,"177.84531899999999,176.60227399999999,175.979861,176.60227399999999,176.60227399999999,177.84531899999999"
level2,cgerc,c32,Zynum,512,15416,136.037364,gops,ok,sampled-ok,6.07982803e-08,,sq512,512,,,,,,,,,,,6,6,120.408337,134.39860299999998,136.037364,"134.57947799999999,134.21772799999999,135.65896900000001,120.408337,136.037364,133.85791800000001"
level2,cgeru,c32,Zynum,512,15375,136.400130,gops,ok,sampled-ok,6.1607036e-08,,sq512,512,,,,,,,,,,,6,6,132.104063,135.30892899999998,136.40012999999999,"132.104063,136.40012999999999,136.40012999999999,132.45449400000001,136.40012999999999,134.21772799999999"
level2,chemv,c32,Zynum,512,12584,166.652257,gops,ok,sampled-ok,1.99565822e-06,,sq512,512,,,,,,,,,,,6,6,122.75532699999999,123.66376750000001,166.65225699999999,"123.660121,166.65225699999999,122.75532699999999,122.762512,123.66741399999999,123.66741399999999"
level2,dgemv_n,f64,Zynum,512,4333,120.998846,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,6,6,96.803545,106.638463,120.998846,"106.649308,105.74586499999999,96.803545,106.627618,106.649308,120.998846"
level2,dgemv_t,f64,Zynum,512,6292,83.326128,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,6,6,81.184268000000003,81.972115500000001,83.326127999999997,"83.326127999999997,82.241254999999995,81.184268000000003,82.773602999999994,81.184268000000003,81.702976000000007"
level2,dger,f64,Zynum,512,11500,45.590261,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,6,6,42.366706999999998,42.581884500000001,45.590260999999998,"45.590260999999998,42.652782000000002,42.946264999999997,42.510987,42.510987,42.366706999999998"
level2,dsymv,f64,Zynum,512,7625,68.759082,gops,ok,sampled-ok,5.32907052e-15,,sq512,512,,,,,,,,,,,6,6,59.632393,67.650064999999998,68.759082000000006,"67.650064999999998,59.632393,68.018681999999998,60.787013999999999,68.759082000000006,67.650064999999998"
level2,sgemv_n,f32,Zynum,512,3458,151.615963,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,6,6,144.63117199999999,150.68435099999999,151.61596299999999,"149.796571,151.57213100000001,151.61596299999999,151.61596299999999,149.796571,144.63117199999999"
level2,sgemv_t,f32,Zynum,512,4250,123.361882,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,6,6,102.30009800000001,109.409015,123.36188199999999,"110.37642099999999,123.36188199999999,109.409015,109.409015,107.546256,102.30009800000001"
level2,sger,f32,Zynum,512,6959,75.339560,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,6,6,73.584281000000004,74.898285999999999,75.339560000000006,"75.339560000000006,74.898285999999999,74.898285999999999,73.584281000000004,74.898285999999999,74.898285999999999"
level2,ssymv,f32,Zynum,512,8500,61.680941,gops,ok,sampled-ok,1.09366227e-06,,sq512,512,,,,,,,,,,,6,6,60.787013999999999,61.084468999999999,61.680940999999997,"60.787013999999999,61.084468999999999,61.680940999999997,61.084468999999999,60.787013999999999,61.084468999999999"
level2,zgemv_c,c64,Zynum,512,17416,120.415250,gops,ok,sampled-ok,1.29473141e-14,,sq512,512,,,,,,,,,,,6,6,107.546256,119.557152,120.41525,"119.83725699999999,120.41525,119.550336,119.557152,119.557152,107.546256"
level2,zgemv_n,c64,Zynum,512,19417,108.005974,gops,ok,sampled-ok,1.03578513e-14,,sq512,512,,,,,,,,,,,6,6,104.63786,105.962722,108.00597399999999,"104.63786,105.740533,108.00597399999999,104.85760000000001,106.184911,106.184911"
level2,zgemv_t,c64,Zynum,512,17333,120.991865,gops,ok,sampled-ok,8.40036149e-15,,sq512,512,,,,,,,,,,,6,6,119.557152,119.97796750000001,120.991865,"120.125558,119.557152,119.83725699999999,120.991865,119.83725699999999,120.118678"
level2,zgerc,c64,Zynum,512,27625,75.915005,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,75.344973999999993,75.573044999999993,75.915004999999994,"75.573044999999993,75.347680999999994,75.344973999999993,75.573044999999993,75.573044999999993,75.915004999999994"
level2,zgeru,c64,Zynum,512,27708,75.687599,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,6,6,74.898285999999999,75.460363000000001,75.687599000000006,"75.120965999999996,75.347680999999994,75.687599000000006,75.573044999999993,75.684867999999994,74.898285999999999"
level2,zhemv,c64,Zynum,512,21000,99.864381,gops,ok,sampled-ok,9.48574968e-15,,sq512,512,,,,,,,,,,,6,6,94.254022000000006,97.830916500000001,99.864380999999995,"94.254022000000006,97.356296999999998,99.864380999999995,98.305536000000004,96.420782000000003,99.864380999999995"
level2,cgemv_c,c32,Accelerate,128,3167,41.386801,gops,ok,sampled-ok,2.55557843e-07,,sq128,128,,,,,,,,,,,6,6,38.836148000000001,40.329846000000003,41.386800999999998,"40.857855000000001,38.836148000000001,40.329846000000003,40.329846000000003,41.386800999999998,39.827407999999998"
level2,cgemv_n,c32,Accelerate,128,3541,37.015532,gops,ok,sampled-ok,6.9768837e-07,,sq128,128,,,,,,,,,,,6,6,34.565401000000001,35.965035999999998,37.015532,"36.581636000000003,36.581636000000003,34.565401000000001,35.348436,37.015532,35.348436"
level2,cgemv_t,c32,Accelerate,128,3166,41.399874,gops,ok,sampled-ok,5.18711247e-07,,sq128,128,,,,,,,,,,,6,6,39.815309999999997,40.078626999999997,41.399873999999997,"41.399873999999997,39.815309999999997,39.815309999999997,40.329846000000003,41.399873999999997,39.827407999999998"
level2,cgerc,c32,Accelerate,128,3250,40.329846,gops,ok,sampled-ok,6.40597659e-08,,sq128,128,,,,,,,,,,,6,6,33.115715000000002,36.586662500000003,40.329846000000003,"35.338904999999997,40.329846000000003,36.157792999999998,37.015532,33.115715000000002,38.836148000000001"
level2,cgeru,c32,Accelerate,128,3333,39.325533,gops,ok,sampled-ok,6.22849073e-08,,sq128,128,,,,,,,,,,,6,6,35.338904999999997,36.793359000000002,39.325533,"35.338904999999997,39.325533,35.753410000000002,36.581636000000003,37.005082000000002,37.005082000000002"
level2,chemv,c32,Accelerate,128,5667,23.128992,gops,ok,sampled-ok,7.93240867e-07,,sq128,128,,,,,,,,,,,6,6,21.547263000000001,22.469980999999997,23.128992,"21.845333,22.629833999999999,22.629833999999999,22.310127999999999,23.128992,21.547263000000001"
level2,dgemv_n,f64,Accelerate,128,2125,15.420235,gops,ok,sampled-ok,1.05471187e-15,,sq128,128,,,,,,,,,,,6,6,13.797053,14.433240000000001,15.420235,"13.797053,14.840579999999999,14.563556,15.420235,14.302924000000001,13.797053"
level2,dgemv_t,f64,Accelerate,128,2166,15.128347,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,6,6,13.557302,14.042425999999999,15.128347,"13.557302,14.045434999999999,14.039417,14.840579999999999,13.797053,15.128347"
level2,dger,f64,Accelerate,128,2292,14.296684,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,12.100443,12.790866999999999,14.296684000000001,"13.325742,12.100443,12.895709999999999,12.483048,12.686024,14.296684000000001"
level2,dsymv,f64,Accelerate,128,5166,6.343012,gops,ok,sampled-ok,8.8817842e-16,,sq128,128,,,,,,,,,,,6,6,5.1741669999999997,5.5386819999999997,6.3430119999999999,"5.1741669999999997,5.4242679999999996,5.4998319999999996,6.3417839999999996,5.5775319999999997,6.3430119999999999"
level2,sgemv_n,f32,Accelerate,128,2083,15.731157,gops,ok,sampled-ok,3.00871108e-07,,sq128,128,,,,,,,,,,,6,6,14.045434999999999,14.430120000000001,15.731157,"14.563556,14.045434999999999,14.840579999999999,14.045434999999999,15.731157,14.296684000000001"
level2,sgemv_t,f32,Accelerate,128,2333,14.045435,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,6,6,11.915635999999999,12.686024,14.045434999999999,"12.686024,11.915635999999999,12.686024,13.107200000000001,14.045434999999999,12.483048"
level2,sger,f32,Accelerate,128,2041,16.054875,gops,ok,sampled-ok,3.461833e-08,,sq128,128,,,,,,,,,,,6,6,14.045434999999999,14.837220500000001,16.054874999999999,"14.840579999999999,14.045434999999999,14.833861000000001,16.054874999999999,14.563556,15.121366"
level2,ssymv,f32,Accelerate,128,3708,8.837109,gops,ok,sampled-ok,1.65372413e-07,,sq128,128,,,,,,,,,,,6,6,7.4202899999999996,8.0278454999999997,8.8371089999999999,"7.8636910000000002,7.4202899999999996,7.7101179999999996,8.5489169999999994,8.8371089999999999,8.1920000000000002"
level2,zgemv_c,c64,Accelerate,128,3750,34.952533,gops,ok,sampled-ok,1.57889953e-15,,sq128,128,,,,,,,,,,,6,6,33.462344000000002,34.010350500000001,34.952533000000003,"34.195669000000002,33.462344000000002,34.195669000000002,33.462344000000002,34.952533000000003,33.825032"
level2,zgemv_n,c64,Accelerate,128,3917,33.462344,gops,ok,sampled-ok,1.69104133e-15,,sq128,128,,,,,,,,,,,6,6,29.959313999999999,31.457959500000001,33.462344000000002,"31.140889000000001,31.775030000000001,33.462344000000002,30.840471000000001,29.959313999999999,32.101886"
level2,zgemv_t,c64,Accelerate,128,3750,34.952533,gops,ok,sampled-ok,1.3608726e-15,,sq128,128,,,,,,,,,,,6,6,33.462344000000002,34.195216500000001,34.952533000000003,"33.825032,34.565401000000001,34.952533000000003,33.462344000000002,34.952533000000003,33.825032"
level2,zgerc,c64,Accelerate,128,4958,26.436466,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,23.301689,25.270559499999997,26.436465999999999,"25.786346999999999,25.575023999999999,24.966094999999999,26.436465999999999,23.476984000000002,23.301689"
level2,zgeru,c64,Accelerate,128,4875,26.886564,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,6,6,23.301689,23.56596,26.886564,"25.367138000000001,23.301689,23.654935999999999,26.886564,23.301689,23.476984000000002"
level2,zhemv,c64,Accelerate,128,6333,20.696668,gops,ok,sampled-ok,2.2887834e-15,,sq128,128,,,,,,,,,,,6,6,17.476267,18.781084,20.696667999999999,"17.476267,18.837596999999999,20.696667999999999,17.674218,18.951995,18.724571000000001"
level2,cgemv_c,c32,Accelerate,256,5250,99.864381,gops,ok,sampled-ok,4.89608941e-07,,sq256,256,,,,,,,,,,,6,6,93.206755999999999,94.602671000000001,99.864380999999995,"93.206755999999999,99.864380999999995,95.325091,93.206755999999999,94.602671000000001,94.602671000000001"
level2,cgemv_n,c32,Accelerate,256,4917,106.627618,gops,ok,sampled-ok,2.1326101e-06,,sq256,256,,,,,,,,,,,6,6,91.180521999999996,96.785674999999998,106.627618,"96.785674999999998,91.180521999999996,106.627618,93.206755999999999,96.785674999999998,106.627618"
level2,cgemv_t,c32,Accelerate,256,5416,96.803545,gops,ok,sampled-ok,5.96628451e-07,,sq256,256,,,,,,,,,,,6,6,93.206755999999999,93.206755999999999,96.803545,"96.803545,93.206755999999999,94.619743999999997,93.206755999999999,93.206755999999999,93.206755999999999"
level2,cgerc,c32,Accelerate,256,6708,78.158617,gops,ok,sampled-ok,6.55685158e-08,,sq256,256,,,,,,,,,,,6,6,65.536000000000001,65.708939999999998,78.158617000000007,"78.158617000000007,65.881879999999995,68.391338000000005,65.536000000000001,65.536000000000001,65.536000000000001"
level2,cgeru,c32,Accelerate,256,7375,71.089898,gops,ok,sampled-ok,7.26085244e-08,,sq256,256,,,,,,,,,,,6,6,65.193732999999995,67.50676,71.089898000000005,"70.687340000000006,65.193732999999995,65.193732999999995,71.089898000000005,65.873602000000005,69.139917999999994"
level2,chemv,c32,Accelerate,256,13791,38.016678,gops,ok,sampled-ok,8.71837207e-07,,sq256,256,,,,,,,,,,,6,6,36.368479000000001,37.346695500000003,38.016677999999999,"36.792140000000003,38.013921000000003,36.684018999999999,38.016677999999999,37.901251000000002,36.368479000000001"
level2,dgemv_n,f64,Accelerate,256,2666,49.164291,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,6,6,34.574519000000002,46.605854000000001,49.164290999999999,"46.945559000000003,46.266148999999999,48.383906000000003,34.574519000000002,44.311020999999997,49.164290999999999"
level2,dgemv_t,f64,Accelerate,256,3125,41.943040,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,38.836148000000001,39.325533,41.943040000000003,"40.329846000000003,39.325533,39.325533,38.836148000000001,39.325533,41.943040000000003"
level2,dger,f64,Accelerate,256,4333,30.249712,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,29.959313999999999,30.249711999999999,30.249711999999999,"29.959313999999999,29.959313999999999,30.249711999999999,30.249711999999999,30.249711999999999,30.249711999999999"
level2,dsymv,f64,Accelerate,256,10125,12.945383,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,10.485760000000001,10.980678999999999,12.945383,"10.885475,10.485760000000001,11.075882999999999,11.195080000000001,10.663195999999999,12.945383"
level2,sgemv_n,f32,Accelerate,256,2583,50.744096,gops,ok,sampled-ok,8.47043996e-07,,sq256,256,,,,,,,,,,,6,6,46.266148999999999,47.662545000000001,50.744095999999999,"50.744095999999999,47.662545000000001,47.662545000000001,50.744095999999999,47.662545000000001,46.266148999999999"
level2,sgemv_t,f32,Accelerate,256,2709,48.383906,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,6,6,44.933835999999999,45.590260999999998,48.383906000000003,"48.383906000000003,45.590260999999998,44.933835999999999,47.662545000000001,45.590260999999998,44.933835999999999"
level2,sger,f32,Accelerate,256,2958,44.311021,gops,ok,sampled-ok,3.58102321e-08,,sq256,256,,,,,,,,,,,6,6,38.836148000000001,43.127030500000004,44.311020999999997,"38.836148000000001,44.311020999999997,41.943040000000003,44.311020999999997,44.311020999999997,41.943040000000003"
level2,ssymv,f32,Accelerate,256,6917,18.949255,gops,ok,sampled-ok,3.11720351e-07,,sq256,256,,,,,,,,,,,6,6,17.977232000000001,18.616833499999998,18.949255000000001,"18.396070000000002,18.396070000000002,18.949255000000001,17.977232000000001,18.949255000000001,18.837596999999999"
level2,zgemv_c,c64,Accelerate,256,6875,76.260073,gops,ok,sampled-ok,3.14018492e-15,,sq256,256,,,,,,,,,,,6,6,71.497067999999999,72.736958999999999,76.260073000000006,"72.315585999999996,73.153063000000003,76.260073000000006,71.497067999999999,72.736958999999999,72.736958999999999"
level2,zgemv_n,c64,Accelerate,256,6416,81.715711,gops,ok,sampled-ok,3.79429987e-15,,sq256,256,,,,,,,,,,,6,6,69.905067000000003,70.692105999999995,81.715710999999999,"71.089898000000005,70.687340000000006,70.298739999999995,81.715710999999999,69.905067000000003,70.696871999999999"
level2,zgemv_t,c64,Accelerate,256,6333,82.786673,gops,ok,sampled-ok,4.52883909e-15,,sq256,256,,,,,,,,,,,6,6,71.497067999999999,72.107326499999999,82.786672999999993,"82.786672999999993,72.315585999999996,75.797021999999998,71.899067000000002,71.497067999999999,71.899067000000002"
level2,zgerc,c64,Accelerate,256,12750,41.120627,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,38.246862999999998,39.267016499999997,41.120626999999999,"40.460565000000003,41.120626999999999,38.246862999999998,38.246862999999998,39.818334,38.715699000000001"
level2,zgeru,c64,Accelerate,256,11000,47.662545,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,38.246862999999998,38.599205499999997,47.662545000000001,"47.662545000000001,40.985616,38.246862999999998,38.718558000000002,38.479852999999999,38.246862999999998"
