group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
real_f32,sscal,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,44.659,47.7485,54.391,"54.390999999999998,46.526000000000003,44.658999999999999,47.616999999999997,47.880000000000003,50.265999999999998",ok,0,54.391,435.131,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=16149 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=51872 elapsed_ns=1000006750 rate_Gops=54.391 bandwidth_GBps=435.131 checksum=-2.527150 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,50.696,56.123999999999995,73.689,"73.688999999999993,56.033999999999999,50.695999999999998,54.991999999999997,60.341000000000001,56.213999999999999",ok,0,73.689,294.757,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=16153 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=35138 elapsed_ns=1000006042 rate_Gops=73.689 bandwidth_GBps=294.757 checksum=-44270.400015 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,134.12,168.78449999999998,230.606,"230.60599999999999,150.50200000000001,134.12,170.03399999999999,167.535,180.95699999999999",ok,0,230.606,922.423,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,7.0378776e-08,guarded-ok,,"pid=16157 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=109962 elapsed_ns=1000005292 rate_Gops=230.606 bandwidth_GBps=922.423 checksum=9615298919.636250 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,44.767,56.269000000000005,61.661,"61.661000000000001,44.767000000000003,56.563000000000002,54.716999999999999,55.975000000000001,58.295999999999999",ok,0,61.661,246.645,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=16170 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=58805 elapsed_ns=1000005750 rate_Gops=61.661 bandwidth_GBps=246.645 checksum=15423976311.073750 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,46.475,55.1525,62.35,"62.350000000000001,46.475000000000001,53.484999999999999,56.82,53.353999999999999,59.564",ok,0,62.35,124.7,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=16174 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=29731 elapsed_ns=1000008000 rate_Gops=62.350 bandwidth_GBps=124.700 checksum=8791642.357777 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,70.224,82.458,92.829,"92.828999999999994,70.224000000000004,79.859999999999999,83.772000000000006,81.144000000000005,84.007000000000005",ok,0,92.829,247.545,srot_,fortran,srot_,fortran,supported,sampled-ok,3.7789345e-08,guarded-ok,,"pid=16178 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=14755 elapsed_ns=1000012625 rate_Gops=92.829 bandwidth_GBps=247.545 checksum=-1.433305 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,76.625,80.168,92.961,"92.960999999999999,76.625,78.908000000000001,82.378,78.027000000000001,81.427999999999997",ok,0,92.961,247.897,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=16189 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=14776 elapsed_ns=1000013958 rate_Gops=92.961 bandwidth_GBps=247.897 checksum=0.846347 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,47.599,54.137,62.024,"62.024000000000001,47.598999999999997,54.57,53.704000000000001,51.591999999999999,59.652000000000001",ok,0,62.024,248.094,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=16193 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=14788 elapsed_ns=1000029292 rate_Gops=62.024 bandwidth_GBps=248.094 checksum=0.760236 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,46.791,52.763999999999996,61.967,"61.966999999999999,51.140000000000001,54.387999999999998,48.368000000000002,46.790999999999997,57.331000000000003",ok,0,61.967,247.866,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=16197 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=14774 elapsed_ns=1000001500 rate_Gops=61.967 bandwidth_GBps=247.866 checksum=2.502320 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,24.932,26.564999999999998,32.581,"32.581000000000003,25.817,25.942,27.187999999999999,24.931999999999999,28.221",ok,0,32.581,521.29,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16211 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=31072 elapsed_ns=1000022792 rate_Gops=32.581 bandwidth_GBps=521.290 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,17.893,21.9555,32.007,"32.006999999999998,22.831,20.411999999999999,21.079999999999998,17.893000000000001,24.076000000000001",ok,0,32.007,256.058,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=16215 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=15263 elapsed_ns=1000047667 rate_Gops=32.007 bandwidth_GBps=256.058 checksum=-19233.900000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,23.745,30.8435,34.865,"34.865000000000002,23.745000000000001,29.948,31.739000000000001,26.725000000000001,34.768000000000001",ok,0,34.865,278.916,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,2.77555756e-16,guarded-ok,,"pid=16221 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=16625 elapsed_ns=1000018667 rate_Gops=34.865 bandwidth_GBps=278.916 checksum=1453723433.231271 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,24.855,29.320500000000003,32.74,"31.454000000000001,26.686,30.603000000000002,28.038,24.855,32.740000000000002",ok,0,32.74,261.923,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=17212 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=31224 elapsed_ns=1000010541 rate_Gops=32.740 bandwidth_GBps=261.923 checksum=8189749108.601723 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,31.329,36.2345,43.681,"43.680999999999997,31.469999999999999,36.145000000000003,36.323999999999998,31.329000000000001,41.142000000000003",ok,0,43.681,174.725,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,"pid=16242 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=20829 elapsed_ns=1000006375 rate_Gops=43.681 bandwidth_GBps=174.725 checksum=6159256.793819 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,39.615,52.1405,74.196,"74.195999999999998,39.615000000000002,47.984999999999999,53.896999999999998,50.384,56.918999999999997",ok,0,74.196,395.715,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=16246 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=11794 elapsed_ns=1000066584 rate_Gops=74.196 bandwidth_GBps=395.715 checksum=-2.027623 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,40.663,52.826,72.905,"72.905000000000001,47.445,50.066000000000003,40.662999999999997,55.585999999999999,59.573999999999998",ok,0,72.905,388.824,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=16256 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=11589 elapsed_ns=1000097625 rate_Gops=72.905 bandwidth_GBps=388.824 checksum=-2.070395 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,32.782,36.913,50.417,"50.417000000000002,32.781999999999996,32.856999999999999,35.274999999999999,38.551000000000002,39.073999999999998",ok,0,50.417,403.338,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16260 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=12021 elapsed_ns=1000049125 rate_Gops=50.417 bandwidth_GBps=403.338 checksum=-1.715849 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,29.371,36.049499999999995,47.642,"47.642000000000003,30.248999999999999,35.470999999999997,29.370999999999999,36.628,40.499000000000002",ok,0,47.642,381.14,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16264 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=11359 elapsed_ns=1000013875 rate_Gops=47.642 bandwidth_GBps=381.140 checksum=0.000000 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,19.566,20.5355,21.432,"21.135999999999999,19.785,19.565999999999999,20.238,21.431999999999999,20.832999999999998",ok,0,21.432,85.729,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=17044 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=10220 elapsed_ns=1000032083 rate_Gops=21.432 bandwidth_GBps=85.729 checksum=893658594.823750 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,19.761,20.79,22.921,"21.123999999999999,20.456,19.760999999999999,19.946000000000002,22.559999999999999,22.920999999999999",ok,0,22.921,91.683,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=17238 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=10930 elapsed_ns=1000046292 rate_Gops=22.921 bandwidth_GBps=91.683 checksum=955741179.464548 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,49.989,57.9885,66.513,"66.513000000000005,49.988999999999997,54.494999999999997,59.177,56.799999999999997,65.191999999999993",ok,0,66.513,532.104,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=16284 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=31716 elapsed_ns=1000003417 rate_Gops=66.513 bandwidth_GBps=532.104 checksum=-9.418778 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,124.411,139.6235,191.144,"191.14400000000001,124.411,133.75299999999999,135.405,143.84200000000001,145.262",ok,0,191.144,509.718,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,"pid=16295 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=30382 elapsed_ns=1000014250 rate_Gops=191.144 bandwidth_GBps=509.718 checksum=-2.109655 symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,55.367,65.696,78.091,"78.090999999999994,65.841999999999999,55.366999999999997,62.372,70.691000000000003,65.549999999999997",ok,0,78.091,156.182,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,"pid=16299 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=9310 elapsed_ns=1000091667 rate_Gops=78.091 bandwidth_GBps=156.182 checksum=-42108.274059 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,35.256,41.689,45.268,"45.268000000000001,35.256,38.792999999999999,43.643000000000001,39.734999999999999,43.886000000000003",ok,0,45.268,90.535,cdotu_sub_,fortran,cdotu_sub_,fortran,supported,sampled-ok,3.69097646e-07,guarded-ok,,"pid=16303 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=5397 elapsed_ns=1000123584 rate_Gops=45.268 bandwidth_GBps=90.535 checksum=-391198.679893 symbol=cdotu_sub_ abi_surface=fortran"
complex_f32,cdotc,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,35.809,38.825,47.64,"44.125,35.808999999999997,37.825000000000003,37.546999999999997,39.825000000000003,47.640000000000001",ok,0,47.64,95.281,cdotc_sub_,fortran,cdotc_sub_,fortran,supported,sampled-ok,2.99521111e-07,guarded-ok,,"pid=17253 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=5680 elapsed_ns=1000146125 rate_Gops=47.640 bandwidth_GBps=95.281 checksum=992081304.348000 symbol=cdotc_sub_ abi_surface=fortran"
complex_f32,scasum,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,53.472,58.301500000000004,65.681,"62.802,53.472000000000001,55.893000000000001,54.956000000000003,65.680999999999997,60.710000000000001",ok,0,65.681,262.724,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,9.78156459e-06,guarded-ok,,"pid=17068 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=31320 elapsed_ns=1000028958 rate_Gops=65.681 bandwidth_GBps=262.724 checksum=16416291860.598000 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,63.51,71.9735,76.831,"75.691000000000003,66.858000000000004,68.917000000000002,63.509999999999998,76.831000000000003,75.030000000000001",ok,0,76.831,153.662,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,"pid=17073 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=18318 elapsed_ns=1000002333 rate_Gops=76.831 bandwidth_GBps=153.662 checksum=7655550.027748 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,82.915,108.7155,146.137,"146.137,91.867000000000004,108.14400000000001,82.915000000000006,109.28700000000001,136.87200000000001",ok,0,146.137,389.698,csrot_,fortran,csrot_,fortran,supported,sampled-ok,3.95626398e-08,guarded-ok,,"pid=16333 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=11614 elapsed_ns=1000009416 rate_Gops=146.137 bandwidth_GBps=389.698 checksum=9.163595 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,12.149,12.722,15.614,"13.045999999999999,12.324,12.148999999999999,12.398,13.775,15.614000000000001",ok,0,15.614,249.83,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17268 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=7446 elapsed_ns=1000064958 rate_Gops=15.614 bandwidth_GBps=249.830 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
