level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,cgemv_n,c32,Zynum,256,5083,103.145387,gops,ok,sampled-ok,3.62079929e-06,,sq256,256,,,,,,,,,,,3,3,99.864380999999995,101.488192,103.145387,"101.488192,103.145387,99.864380999999995"
level2,cgemv_t,c32,Zynum,256,4625,113.359568,gops,ok,sampled-ok,7.17142916e-07,,sq256,256,,,,,,,,,,,3,3,109.409015,110.37642099999999,113.359568,"109.409015,113.359568,110.37642099999999"
level2,cgerc,c32,Zynum,256,5500,95.325091,gops,ok,sampled-ok,5.39773562e-08,,sq256,256,,,,,,,,,,,3,3,86.174885000000003,94.602671000000001,95.325091,"86.174885000000003,95.325091,94.602671000000001"
level2,cgeru,c32,Zynum,256,5500,95.325091,gops,ok,sampled-ok,5.45809276e-08,,sq256,256,,,,,,,,,,,3,3,85.598040999999995,85.598040999999995,95.325091,"85.598040999999995,95.325091,85.598040999999995"
level2,chemv,c32,Zynum,256,6667,78.639268,gops,ok,sampled-ok,9.08506058e-07,,sq256,256,,,,,,,,,,,3,3,77.672296000000003,78.158617000000007,78.639268000000001,"77.672296000000003,78.158617000000007,78.639268000000001"
level2,dgemv_n,f64,Zynum,256,2458,53.324654,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,3,3,45.590260999999998,48.401772999999999,53.324654000000002,"53.324654000000002,45.590260999999998,48.401772999999999"
level2,dgemv_t,f64,Zynum,256,3250,40.329846,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,3,3,39.325533,39.815309999999997,40.329846000000003,"40.329846000000003,39.815309999999997,39.325533"
level2,dger,f64,Zynum,256,4708,27.840272,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,3,3,27.840271999999999,27.840271999999999,27.840271999999999,"27.840271999999999,27.840271999999999,27.840271999999999"
level2,dsymv,f64,Zynum,256,4416,29.681159,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,3,3,28.339891999999999,28.864127,29.681159000000001,"29.681159000000001,28.864127,28.339891999999999"
level2,sgemv_n,f32,Zynum,256,2208,59.362319,gops,ok,sampled-ok,2.21436996e-06,,sq256,256,,,,,,,,,,,3,3,55.188211000000003,59.362318999999999,59.362318999999999,"55.188211000000003,59.362318999999999,59.362318999999999"
level2,sgemv_t,f32,Zynum,256,2416,54.251656,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,3,3,43.087442000000003,46.945559000000003,54.251655999999997,"46.945559000000003,43.087442000000003,54.251655999999997"
level2,sger,f32,Zynum,256,3541,37.015532,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,3,3,34.952533000000003,36.581636000000003,37.015532,"37.015532,34.952533000000003,36.581636000000003"
level2,ssymv,f32,Zynum,256,3250,40.329846,gops,ok,sampled-ok,1.18837391e-06,,sq256,256,,,,,,,,,,,3,3,40.329846000000003,40.329846000000003,40.329846000000003,"40.329846000000003,40.329846000000003,40.329846000000003"
level2,zgemv_c,c64,Zynum,256,7125,73.584281,gops,ok,sampled-ok,3.42013569e-15,,sq256,256,,,,,,,,,,,3,3,72.736958999999999,73.584281000000004,73.584281000000004,"73.584281000000004,73.584281000000004,72.736958999999999"
level2,zgemv_n,c64,Zynum,256,7250,72.315586,gops,ok,sampled-ok,6.22616398e-15,,sq256,256,,,,,,,,,,,3,3,70.289315000000002,71.089898000000005,72.315585999999996,"71.089898000000005,70.289315000000002,72.315585999999996"
level2,zgemv_t,c64,Zynum,256,6791,77.203357,gops,ok,sampled-ok,3.82825763e-15,,sq256,256,,,,,,,,,,,3,3,74.020612999999997,75.350387999999995,77.203356999999997,"75.350387999999995,77.203356999999997,74.020612999999997"
level2,zgerc,c64,Zynum,256,9250,56.679784,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,3,3,56.429662999999998,56.679783999999998,56.679783999999998,"56.679783999999998,56.429662999999998,56.679783999999998"
level2,zgeru,c64,Zynum,256,9209,56.932132,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,3,3,56.169702000000001,56.679783999999998,56.932132000000003,"56.679783999999998,56.169702000000001,56.932132000000003"
level2,zhemv,c64,Zynum,256,10292,50.941314,gops,ok,sampled-ok,4.56442108e-15,,sq256,256,,,,,,,,,,,3,3,50.941313999999998,50.941313999999998,50.941313999999998,"50.941313999999998,50.941313999999998,50.941313999999998"
level2,cgemv_c,c32,Zynum,512,12292,170.611129,gops,ok,sampled-ok,1.61485511e-06,,sq512,512,,,,,,,,,,,3,3,167.77216000000001,167.77216000000001,170.61112900000001,"170.61112900000001,167.77216000000001,167.77216000000001"
level2,cgemv_n,c32,Zynum,512,10750,195.083907,gops,ok,sampled-ok,1.3163139e-06,,sq512,512,,,,,,,,,,,3,3,193.571349,195.08390700000001,195.08390700000001,"195.08390700000001,195.08390700000001,193.571349"
level2,cgemv_t,c32,Zynum,512,12250,171.196082,gops,ok,sampled-ok,1.72669902e-06,,sq512,512,,,,,,,,,,,3,3,170.61112900000001,171.19608199999999,171.19608199999999,"171.19608199999999,170.61112900000001,171.19608199999999"
level2,cgerc,c32,Zynum,512,15875,132.104063,gops,ok,sampled-ok,6.07982803e-08,,sq512,512,,,,,,,,,,,3,3,129.72609199999999,130.39557300000001,132.104063,"132.104063,130.39557300000001,129.72609199999999"
level2,cgeru,c32,Zynum,512,15917,131.755482,gops,ok,sampled-ok,6.1607036e-08,,sq512,512,,,,,,,,,,,3,3,129.72609199999999,131.40873500000001,131.755482,"131.40873500000001,131.755482,129.72609199999999"
level2,chemv,c32,Zynum,512,17500,119.837257,gops,ok,sampled-ok,2.06947537e-06,,sq512,512,,,,,,,,,,,3,3,118.987348,119.550336,119.83725699999999,"119.550336,119.83725699999999,118.987348"
level2,dgemv_n,f64,Zynum,512,4791,109.431851,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,3,3,104.004761,105.74586499999999,109.43185099999999,"104.004761,109.43185099999999,105.74586499999999"
level2,dgemv_t,f64,Zynum,512,6417,81.702976,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,3,3,80.154105000000001,81.171698000000006,81.702976000000007,"80.154105000000001,81.702976000000007,81.171698000000006"
level2,dger,f64,Zynum,512,12542,41.802583,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,3,3,41.393335999999998,41.666375000000002,41.802582999999998,"41.666375000000002,41.802582999999998,41.393335999999998"
level2,dsymv,f64,Zynum,512,7916,66.231430,gops,ok,sampled-ok,5.32907052e-15,,sq512,512,,,,,,,,,,,3,3,56.423589999999997,66.223063999999994,66.231430000000003,"66.223063999999994,56.423589999999997,66.231430000000003"
level2,sgemv_n,f32,Zynum,512,3417,153.435177,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,3,3,151.57213100000001,153.43517700000001,153.43517700000001,"153.43517700000001,151.57213100000001,153.43517700000001"
level2,sgemv_t,f32,Zynum,512,4709,111.337439,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,3,3,110.37642099999999,111.337439,111.337439,"111.337439,111.337439,110.37642099999999"
level2,sger,f32,Zynum,512,7000,74.898286,gops,ok,sampled-ok,3.59643937e-08,,sq512,512,,,,,,,,,,,3,3,74.020612999999997,74.451576000000003,74.898285999999999,"74.451576000000003,74.898285999999999,74.020612999999997"
level2,ssymv,f32,Zynum,512,10041,52.214720,gops,ok,sampled-ok,1.09366227e-06,,sq512,512,,,,,,,,,,,3,3,50.132720999999997,51.997222999999998,52.21472,"51.997222999999998,50.132720999999997,52.21472"
level2,zgemv_c,c64,Zynum,512,17959,116.774431,gops,ok,sampled-ok,1.29473141e-14,,sq512,512,,,,,,,,,,,3,3,116.508444,116.77443100000001,116.77443100000001,"116.77443100000001,116.508444,116.77443100000001"
level2,zgemv_n,c64,Zynum,512,19959,105.073000,gops,ok,sampled-ok,1.03578513e-14,,sq512,512,,,,,,,,,,,3,3,103.563062,104.85760000000001,105.07299999999999,"105.07299999999999,103.563062,104.85760000000001"
level2,zgemv_t,c64,Zynum,512,17917,117.048167,gops,ok,sampled-ok,8.40036149e-15,,sq512,512,,,,,,,,,,,3,3,115.973677,117.04816700000001,117.04816700000001,"115.973677,117.04816700000001,117.04816700000001"
level2,zgerc,c64,Zynum,512,28375,73.908441,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,3,3,72.838010999999995,73.475999999999999,73.908440999999996,"72.838010999999995,73.475999999999999,73.908440999999996"
level2,zgeru,c64,Zynum,512,28459,73.690291,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,3,3,71.800602999999995,73.262951999999999,73.690291000000002,"73.690291000000002,71.800602999999995,73.262951999999999"
level2,zhemv,c64,Zynum,512,22125,94.786531,gops,ok,sampled-ok,9.6071185e-15,,sq512,512,,,,,,,,,,,3,3,93.727463999999998,94.432276999999999,94.786530999999997,"93.727463999999998,94.786530999999997,94.432276999999999"
level2,cgemv_c,c32,Accelerate,128,3083,42.514434,gops,ok,sampled-ok,2.55557843e-07,,sq128,128,,,,,,,,,,,3,3,40.329846000000003,41.386800999999998,42.514434000000001,"41.386800999999998,40.329846000000003,42.514434000000001"
level2,cgemv_n,c32,Accelerate,128,2917,44.933836,gops,ok,sampled-ok,6.9768837e-07,,sq128,128,,,,,,,,,,,3,3,39.827407999999998,40.845123000000001,44.933835999999999,"40.845123000000001,39.827407999999998,44.933835999999999"
level2,cgemv_t,c32,Accelerate,128,3125,41.943040,gops,ok,sampled-ok,5.18711247e-07,,sq128,128,,,,,,,,,,,3,3,40.857855000000001,41.399873999999997,41.943040000000003,"41.943040000000003,41.399873999999997,40.857855000000001"
level2,cgerc,c32,Accelerate,128,5333,24.577536,gops,ok,sampled-ok,6.40597659e-08,,sq128,128,,,,,,,,,,,3,3,22.79513,22.962859000000002,24.577535999999998,"24.577535999999998,22.79513,22.962859000000002"
level2,cgeru,c32,Accelerate,128,5375,24.385488,gops,ok,sampled-ok,6.22849073e-08,,sq128,128,,,,,,,,,,,3,3,22.15551,24.385487999999999,24.385487999999999,"24.385487999999999,24.385487999999999,22.15551"
level2,chemv,c32,Accelerate,128,5084,25.781275,gops,ok,sampled-ok,7.93240867e-07,,sq128,128,,,,,,,,,,,3,3,25.162603000000001,25.575023999999999,25.781275000000001,"25.575023999999999,25.781275000000001,25.162603000000001"
level2,dgemv_n,f64,Accelerate,128,2250,14.563556,gops,ok,sampled-ok,1.05471187e-15,,sq128,128,,,,,,,,,,,3,3,13.557302,14.039417,14.563556,"14.563556,14.039417,13.557302"
level2,dgemv_t,f64,Accelerate,128,2375,13.797053,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,3,3,13.562913999999999,13.797053,13.797053,"13.797053,13.562913999999999,13.797053"
level2,dger,f64,Accelerate,128,3417,9.589699,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,3,3,8.8347259999999999,9.3622859999999992,9.5896989999999995,"9.5896989999999995,9.3622859999999992,8.8347259999999999"
level2,dsymv,f64,Accelerate,128,5709,5.739709,gops,ok,sampled-ok,8.8817842e-16,,sq128,128,,,,,,,,,,,3,3,5.0088660000000003,5.1064360000000004,5.7397090000000004,"5.0088660000000003,5.7397090000000004,5.1064360000000004"
level2,sgemv_n,f32,Accelerate,128,2000,16.384000,gops,ok,sampled-ok,3.00871108e-07,,sq128,128,,,,,,,,,,,3,3,14.563556,14.563556,16.384,"14.563556,14.563556,16.384"
level2,sgemv_t,f32,Accelerate,128,2416,13.562914,gops,ok,sampled-ok,1.45640271e-07,,sq128,128,,,,,,,,,,,3,3,13.107200000000001,13.331163999999999,13.562913999999999,"13.107200000000001,13.562913999999999,13.331163999999999"
level2,sger,f32,Accelerate,128,2250,14.563556,gops,ok,sampled-ok,3.461833e-08,,sq128,128,,,,,,,,,,,3,3,13.797053,14.563556,14.563556,"14.563556,13.797053,14.563556"
level2,ssymv,f32,Accelerate,128,3875,8.456258,gops,ok,sampled-ok,1.65372413e-07,,sq128,128,,,,,,,,,,,3,3,7.6346689999999997,8.106878,8.4562580000000001,"7.6346689999999997,8.106878,8.4562580000000001"
level2,zgemv_c,c64,Accelerate,128,3750,34.952533,gops,ok,sampled-ok,1.57889953e-15,,sq128,128,,,,,,,,,,,3,3,33.115715000000002,34.565401000000001,34.952533000000003,"33.115715000000002,34.565401000000001,34.952533000000003"
level2,zgemv_n,c64,Accelerate,128,4125,31.775030,gops,ok,sampled-ok,1.69104133e-15,,sq128,128,,,,,,,,,,,3,3,29.401524999999999,30.840471000000001,31.775030000000001,"31.775030000000001,30.840471000000001,29.401524999999999"
level2,zgemv_t,c64,Accelerate,128,3750,34.952533,gops,ok,sampled-ok,1.3608726e-15,,sq128,128,,,,,,,,,,,3,3,34.186750000000004,34.195669000000002,34.952533000000003,"34.186750000000004,34.952533000000003,34.195669000000002"
level2,zgerc,c64,Accelerate,128,11083,11.826401,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,3,3,8.0659690000000008,9.8299090000000007,11.826401000000001,"11.826401000000001,8.0659690000000008,9.8299090000000007"
level2,zgeru,c64,Accelerate,128,12000,10.922667,gops,ok,sampled-ok,1.57009246e-16,,sq128,128,,,,,,,,,,,3,3,9.5610180000000007,10.555851000000001,10.922667000000001,"10.555851000000001,10.922667000000001,9.5610180000000007"
level2,zhemv,c64,Accelerate,128,6416,20.428928,gops,ok,sampled-ok,2.2887834e-15,,sq128,128,,,,,,,,,,,3,3,19.784452999999999,19.910678999999998,20.428927999999999,"20.428927999999999,19.910678999999998,19.784452999999999"
level2,cgemv_c,c32,Accelerate,256,5292,99.071807,gops,ok,sampled-ok,4.89608941e-07,,sq256,256,,,,,,,,,,,3,3,93.206755999999999,96.058629999999994,99.071807000000007,"96.058629999999994,93.206755999999999,99.071807000000007"
level2,cgemv_n,c32,Accelerate,256,5375,97.541953,gops,ok,sampled-ok,2.1326101e-06,,sq256,256,,,,,,,,,,,3,3,90.534968000000006,91.180521999999996,97.541953000000007,"97.541953000000007,90.534968000000006,91.180521999999996"
level2,cgemv_t,c32,Accelerate,256,5458,96.058630,gops,ok,sampled-ok,5.96628451e-07,,sq256,256,,,,,,,,,,,3,3,93.206755999999999,93.891116999999994,96.058629999999994,"96.058629999999994,93.206755999999999,93.891116999999994"
level2,cgerc,c32,Accelerate,256,21500,24.385488,gops,ok,sampled-ok,6.55685158e-08,,sq256,256,,,,,,,,,,,3,3,23.045625999999999,23.216047,24.385487999999999,"23.045625999999999,24.385487999999999,23.216047"
level2,cgeru,c32,Accelerate,256,21667,24.197535,gops,ok,sampled-ok,7.26085244e-08,,sq256,256,,,,,,,,,,,3,3,21.254632000000001,22.630811000000001,24.197534999999998,"21.254632000000001,24.197534999999998,22.630811000000001"
level2,chemv,c32,Accelerate,256,11542,45.424363,gops,ok,sampled-ok,8.71837207e-07,,sq256,256,,,,,,,,,,,3,3,39.076396000000003,39.443876000000003,45.424363,"39.076396000000003,39.443876000000003,45.424363"
level2,dgemv_n,f64,Accelerate,256,2542,51.562549,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,3,3,46.962378999999999,50.744095999999999,51.562548999999997,"46.962378999999999,50.744095999999999,51.562548999999997"
level2,dgemv_t,f64,Accelerate,256,3000,43.690667,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,3,3,39.827407999999998,43.690666999999998,43.690666999999998,"39.827407999999998,43.690666999999998,43.690666999999998"
level2,dger,f64,Accelerate,256,10708,12.240568,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,3,3,11.915635999999999,12.052598,12.240568,"12.052598,11.915635999999999,12.240568"
level2,dsymv,f64,Accelerate,256,11375,11.522813,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,3,3,9.7090370000000004,10.485760000000001,11.522812999999999,"10.485760000000001,11.522812999999999,9.7090370000000004"
level2,sgemv_n,f32,Accelerate,256,2458,53.324654,gops,ok,sampled-ok,8.47043996e-07,,sq256,256,,,,,,,,,,,3,3,48.401772999999999,50.744095999999999,53.324654000000002,"50.744095999999999,48.401772999999999,53.324654000000002"
level2,sgemv_t,f32,Accelerate,256,2667,49.145857,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,3,3,45.590260999999998,48.401772999999999,49.145856999999999,"48.401772999999999,45.590260999999998,49.145856999999999"
level2,sger,f32,Accelerate,256,6667,19.659817,gops,ok,sampled-ok,3.58102321e-08,,sq256,256,,,,,,,,,,,3,3,19.065017999999998,19.418074000000001,19.659817,"19.659817,19.065017999999998,19.418074000000001"
level2,ssymv,f32,Accelerate,256,7292,17.974767,gops,ok,sampled-ok,3.11720351e-07,,sq256,256,,,,,,,,,,,3,3,17.574684999999999,17.974767,17.974767,"17.574684999999999,17.974767,17.974767"
level2,zgemv_c,c64,Accelerate,256,7125,73.584281,gops,ok,sampled-ok,3.14018492e-15,,sq256,256,,,,,,,,,,,3,3,73.153063000000003,73.153063000000003,73.584281000000004,"73.153063000000003,73.584281000000004,73.153063000000003"
level2,zgemv_n,c64,Accelerate,256,7000,74.898286,gops,ok,sampled-ok,3.79429987e-15,,sq256,256,,,,,,,,,,,3,3,70.687340000000006,73.584281000000004,74.898285999999999,"74.898285999999999,73.584281000000004,70.687340000000006"
level2,zgemv_t,c64,Accelerate,256,7125,73.584281,gops,ok,sampled-ok,4.52883909e-15,,sq256,256,,,,,,,,,,,3,3,73.163270999999995,73.584281000000004,73.584281000000004,"73.584281000000004,73.584281000000004,73.163270999999995"
level2,zgerc,c64,Accelerate,256,36417,14.396793,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,3,3,14.012401000000001,14.169945999999999,14.396793000000001,"14.396793000000001,14.169945999999999,14.012401000000001"
level2,zgeru,c64,Accelerate,256,36166,14.496710,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,3,3,14.233806,14.396793000000001,14.49671,"14.396793000000001,14.49671,14.233806"
level2,zhemv,c64,Accelerate,256,17167,30.540456,gops,ok,sampled-ok,4.67481682e-15,,sq256,256,,,,,,,,,,,3,3,30.031389999999998,30.393507,30.540455999999999,"30.031389999999998,30.540455999999999,30.393507"
level2,cgemv_c,c32,Accelerate,512,12000,174.762667,gops,ok,sampled-ok,8.34551545e-07,,sq512,512,,,,,,,,,,,3,3,162.36853500000001,164.48250999999999,174.76266699999999,"174.76266699999999,162.36853500000001,164.48250999999999"
level2,cgemv_n,c32,Accelerate,512,11417,183.686783,gops,ok,sampled-ok,3.95168654e-06,,sq512,512,,,,,,,,,,,3,3,181.03867399999999,183.68678299999999,183.68678299999999,"183.68678299999999,181.03867399999999,183.68678299999999"
level2,cgemv_t,c32,Accelerate,512,12708,165.026125,gops,ok,sampled-ok,8.89423902e-07,,sq512,512,,,,,,,,,,,3,3,164.48250999999999,164.48250999999999,165.02612500000001,"164.48250999999999,164.48250999999999,165.02612500000001"
level2,cgerc,c32,Accelerate,512,55750,37.617076,gops,ok,sampled-ok,7.17300346e-08,,sq512,512,,,,,,,,,,,3,3,35.620415999999999,36.262203,37.617075999999997,"35.620415999999999,36.262203,37.617075999999997"
level2,cgeru,c32,Accelerate,512,57958,36.183995,gops,ok,sampled-ok,7.57970681e-08,,sq512,512,,,,,,,,,,,3,3,34.100033000000003,34.215753999999997,36.183995000000003,"36.183995000000003,34.215753999999997,34.100033000000003"
level2,chemv,c32,Accelerate,512,40167,52.210820,gops,ok,sampled-ok,1.64743928e-06,,sq512,512,,,,,,,,,,,3,3,51.622202999999999,52.103155000000001,52.210819999999998,"52.210819999999998,52.103155000000001,51.622202999999999"
level2,dgemv_n,f64,Accelerate,512,5000,104.857600,gops,ok,sampled-ok,1.33226763e-15,,sq512,512,,,,,,,,,,,3,3,103.984133,104.004761,104.85760000000001,"103.984133,104.004761,104.85760000000001"
level2,dgemv_t,f64,Accelerate,512,6541,80.154105,gops,ok,sampled-ok,8.43769499e-15,,sq512,512,,,,,,,,,,,3,3,79.642715999999993,80.141852999999998,80.154105000000001,"80.154105000000001,80.141852999999998,79.642715999999993"
level2,dger,f64,Accelerate,512,25417,20.627454,gops,ok,sampled-ok,1.11022302e-16,,sq512,512,,,,,,,,,,,3,3,18.921900000000001,20.19755,20.627454,"20.19755,18.921900000000001,20.627454"
level2,dsymv,f64,Accelerate,512,29792,17.598281,gops,ok,sampled-ok,5.77315973e-15,,sq512,512,,,,,,,,,,,3,3,16.799795,16.890177999999999,17.598281,"16.799795,16.890177999999999,17.598281"
level2,sgemv_n,f32,Accelerate,512,3459,151.572131,gops,ok,sampled-ok,3.69810609e-06,,sq512,512,,,,,,,,,,,3,3,120.998846,149.796571,151.57213100000001,"149.796571,120.998846,151.57213100000001"
level2,sgemv_t,f32,Accelerate,512,4792,109.409015,gops,ok,sampled-ok,4.1935489e-07,,sq512,512,,,,,,,,,,,3,3,106.649308,108.45842,109.409015,"106.649308,109.409015,108.45842"
level2,sger,f32,Accelerate,512,16875,31.068919,gops,ok,sampled-ok,3.64093781e-08,,sq512,512,,,,,,,,,,,3,3,26.435133,29.889288000000001,31.068919000000001,"26.435133,29.889288000000001,31.068919000000001"
level2,ssymv,f32,Accelerate,512,16125,32.513984,gops,ok,sampled-ok,6.47028906e-07,,sq512,512,,,,,,,,,,,3,3,27.355108000000001,31.775030000000001,32.513984000000001,"31.775030000000001,27.355108000000001,32.513984000000001"
level2,zgemv_c,c64,Accelerate,512,17625,118.987348,gops,ok,sampled-ok,1.15804298e-14,,sq512,512,,,,,,,,,,,3,3,102.927706,113.611355,118.987348,"113.611355,102.927706,118.987348"
level2,zgemv_n,c64,Accelerate,512,16041,130.736986,gops,ok,sampled-ok,1.12346671e-14,,sq512,512,,,,,,,,,,,3,3,108.469639,117.323189,130.736986,"130.736986,117.323189,108.469639"
level2,zgemv_t,c64,Accelerate,512,16833,124.585754,gops,ok,sampled-ok,8.02131333e-15,,sq512,512,,,,,,,,,,,3,3,100.06451,100.265443,124.58575399999999,"100.265443,124.58575399999999,100.06451"
level2,zgerc,c64,Accelerate,512,77333,27.118462,gops,ok,sampled-ok,1.57009246e-16,,sq512,512,,,,,,,,,,,3,3,25.718988,26.715312000000001,27.118462000000001,"26.715312000000001,25.718988,27.118462000000001"
