kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,check
dgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,381.059315,528334,544250,615500,702000,30,3,"604125,544250,543875",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,393.216000,512000,603125,619333,625208,30,3,"613458,547083,603125",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,371.994856,541208,636500,649375,651250,30,3,"639250,636500,570875",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,394.049507,510917,556125,618000,618125,30,3,"609667,545833,556125",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,384.211053,524000,613500,642916,643375,30,3,"632625,568125,613500",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,331.517779,142333,160791,183167,201542,30,3,"180291,160791,160458",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,337.746729,139708,153834,182625,194583,30,3,"172750,153834,142000",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,8.000000,1,42,84,208,30,3,"42,41,42",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,49.349398,83,125,167,208,30,3,"125,84,125",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,43.657813,5459,5542,6000,6166,30,3,"5958,5542,5542",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,48.935489,5875,5917,6542,6583,30,3,"6334,5917,5917",checked-ok
cgemm,N,N,4,sq64,64,64,64,Zynum,136.028540,15417,17083,17875,17916,30,3,"17750,16750,17083",checked-ok
cgemm,N,N,5,sq96,96,96,96,Zynum,217.506776,32541,33667,46167,66375,30,3,"35042,33667,33125",checked-ok
cgemm,N,N,6,sq128,128,128,128,Zynum,290.720962,57709,60584,73125,85000,30,3,"67292,60291,60584",checked-ok
cgemm,N,N,7,sq192,192,192,192,Zynum,511.847268,110625,112792,132000,136000,30,3,"119000,111542,112792",checked-ok
cgemm,N,N,8,sq256,256,256,256,Zynum,775.636712,173042,176792,250833,278083,30,3,"200958,176334,176792",checked-ok
cgemm,N,N,9,sq384,384,384,384,Zynum,1093.835996,414125,440750,512875,566208,30,3,"445250,440750,437583",checked-ok
cgemm,N,N,10,sq512,512,512,512,Zynum,1406.264258,763542,889083,1071084,1082292,30,3,"954292,889083,788083",checked-ok
cgemm,N,N,11,sq768,768,768,768,Zynum,1543.198290,2348291,2869084,3393208,3566125,30,3,"3207292,2422167,2869084",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Zynum,1468.710097,5848625,7366125,8254625,8436541,30,3,"6456667,7434291,7366125",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,41.770044,13333,15167,20042,20375,30,3,"19667,15167,13458",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,75.205565,14375,19125,22000,22000,30,3,"21166,19125,15250",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,98.995760,41042,53000,62750,90125,30,3,"54250,53000,43334",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,92.931222,46541,58292,68125,70791,30,3,"65958,58292,49416",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,219.545343,38209,38458,140667,235583,30,3,"38500,38458,38417",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,177.225361,47333,80000,156916,205708,30,3,"80000,78834,97916",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,638.055699,841417,998334,1338709,1402084,30,3,"998833,998334,866417",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,607.864639,883208,980417,1267542,1382500,30,3,"1015166,924375,980417",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,361.509272,742541,831042,993583,1051708,30,3,"778667,831042,831709",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,209.634820,341459,344875,387750,464458,30,3,"345084,343583,344875",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,582.631994,921458,999458,1229000,1303417,30,3,"1063875,990333,999458",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,731.058263,734375,807667,887125,940541,30,3,"786375,807834,807667",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,573.733275,935750,1042167,1153875,1204875,30,3,"1042167,1048334,985459",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,510.333567,526000,544375,717750,733000,30,3,"578250,544375,544375",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,158.425117,451833,497208,540458,653417,30,3,"500000,497208,488958",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,538.666287,996667,1037708,1185500,1245292,30,3,"1037708,1038083,1037166",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,943.326882,569125,649291,677500,808917,30,3,"649291,610625,651500",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1170.397970,917416,1065750,1181292,1228625,30,3,"945000,1069584,1065750",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1386.442937,1548916,1875459,2072250,2079042,30,3,"1875459,1896458,1585708",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,895.749277,1198708,1465209,1582125,1704333,30,3,"1465209,1236458,1482542",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,217.147849,2472375,2901292,3247084,3355792,30,3,"2755250,2901292,2949625",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,860.907199,935416,968792,1029250,1041791,30,3,"965125,968792,969291",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,977.610158,823750,952250,1056459,1099667,30,3,"952250,851959,965917",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,971.760133,828709,946458,1041375,1046750,30,3,"867500,946458,969375",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1008.892880,798208,898041,969000,974542,30,3,"898041,911125,833708",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1112.301613,724000,820625,886084,939459,30,3,"820625,748458,831334",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1095.219815,735292,856250,902459,1029875,30,3,"766125,856250,859375",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,650.279690,290250,294208,350792,358125,30,3,"295959,293584,294208",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,730.149632,258500,282417,317042,385000,30,3,"282417,286083,261584",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.195122,41,42,84,333,30,3,"42,42,42",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,8.943231,458,500,584,1000,30,3,"500,500,542",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,34.665891,6875,7167,7625,7708,30,3,"7167,7208,7125",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,35.937000,8000,8792,9458,9792,30,3,"8792,8958,8333",checked-ok
zgemm,N,N,4,sq64,64,64,64,Zynum,110.376421,19000,21042,21667,26583,30,3,"21458,21042,21000",checked-ok
zgemm,N,N,5,sq96,96,96,96,Zynum,161.780297,43750,45375,51125,53584,30,3,"45375,45625,45291",checked-ok
zgemm,N,N,6,sq128,128,128,128,Zynum,171.633923,97750,103250,108042,110792,30,3,"103625,98750,103250",checked-ok
zgemm,N,N,7,sq192,192,192,192,Zynum,241.849884,234125,253292,283459,319542,30,3,"253292,274209,250583",checked-ok
zgemm,N,N,8,sq256,256,256,256,Zynum,315.034030,426042,454083,462083,499750,30,3,"454500,430208,454083",checked-ok
zgemm,N,N,9,sq384,384,384,384,Zynum,414.789748,1092083,1268000,1350708,1367000,30,3,"1126833,1268000,1272375",checked-ok
zgemm,N,N,10,sq512,512,512,512,Zynum,435.853036,2463541,3135667,3241625,3269458,30,3,"3135667,3151083,2675167",checked-ok
zgemm,N,N,11,sq768,768,768,768,Zynum,479.261861,7561375,10309667,11599333,11605208,30,3,"10309667,8281250,10324625",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Zynum,491.681059,17470542,23009125,26631375,27243750,30,3,"20565042,23009125,23120666",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,32.760000,17000,22375,29333,29417,30,3,"29125,22375,17084",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,47.003478,23000,32333,38167,38959,30,3,"36584,32333,23125",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,52.228815,77792,98333,127000,132375,30,3,"123000,98333,78416",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,53.150378,81375,93750,127875,144750,30,3,"115000,93750,81583",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,89.279452,93959,106667,527125,531833,30,3,"138625,106667,98042",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,69.374927,120917,137833,271875,445334,30,3,"137833,144917,121541",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,251.791060,2132208,2567250,2800375,2883625,30,3,"2567250,2628375,2256291",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,259.587795,2068167,2460208,2745792,2782250,30,3,"2634583,2105333,2460208",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,162.217136,1654791,1838250,2158417,2244375,30,3,"1715000,1838250,1962625",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,109.417335,654208,695833,786667,926000,30,3,"695833,743334,665375",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,228.581378,2348708,2811042,3025334,3062333,30,3,"2811042,2463625,2832541",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,235.357903,2281083,2925500,3133416,3171209,30,3,"2402250,2925500,2925792",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,225.166079,2384333,2763208,3242917,3334208,30,3,"2763208,3048792,2530709",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,204.340720,1313666,1657000,1836417,1906625,30,3,"1728625,1522000,1657000",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,99.012110,722959,862291,1028208,1061208,30,3,"862291,855750,912000",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,194.721281,2757125,3009625,3398125,3429667,30,3,"3009625,3057417,2803875",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,335.535512,1600042,2034750,2162417,2236667,30,3,"2089083,1683167,2034750",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,380.399751,2822667,3392750,3775709,3807042,30,3,"2914875,3392750,3695375",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,429.550423,4999375,6686875,7582250,7676500,30,3,"6688209,6686875,5361375",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,311.960406,3441917,3970375,4958083,4960708,30,3,"4395084,3516042,3970375",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,204.382727,2626792,2882458,3304750,3786792,30,3,"2660959,2882458,3207958",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,407.982455,1973875,2499250,2682292,2689916,30,3,"2499250,2572125,2114834",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,363.391626,2216084,2664792,2873375,2895916,30,3,"2707750,2284125,2664792",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,364.763387,2207750,2690375,2755667,2791917,30,3,"2261917,2690375,2718125",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,352.277501,2286000,2759125,2821959,2822750,30,3,"2759125,2788750,2329250",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,396.157976,2032791,2490292,2540625,2547334,30,3,"2514875,2102583,2490292",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,385.206599,2090583,2567959,7633250,7992250,30,3,"2254542,2576084,2567959",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,283.256865,666334,817917,837209,878667,30,3,"817917,822458,673667",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,291.420869,647667,710292,832250,900000,30,3,"712542,710292,650750",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,2.000000,1,42,166,167,30,3,"42,42,42",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,12.337349,83,83,208,334,30,3,"125,83,83",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,102.198971,583,625,750,1041,30,3,"625,625,708",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,90.750000,792,917,1041,1250,30,3,"833,917,917",checked-ok
sgemm,N,N,4,sq64,64,64,64,Accelerate,662.816688,791,958,1042,1625,30,3,"833,958,1000",checked-ok
sgemm,N,N,5,sq96,96,96,96,Accelerate,943.718400,1875,1917,2292,2667,30,3,"2208,1917,1917",checked-ok
sgemm,N,N,6,sq128,128,128,128,Accelerate,1144.109111,3666,4917,5000,5959,30,3,"4500,4917,4917",checked-ok
sgemm,N,N,7,sq192,192,192,192,Accelerate,1587.504318,8917,11042,13500,47250,30,3,"9875,11042,11708",checked-ok
sgemm,N,N,8,sq256,256,256,256,Accelerate,1491.308089,22500,27583,31625,31917,30,3,"25458,27583,27708",checked-ok
sgemm,N,N,9,sq384,384,384,384,Accelerate,1695.530955,66791,75542,89959,119042,30,3,"67291,75542,77000",checked-ok
sgemm,N,N,10,sq512,512,512,512,Accelerate,1535.382085,174833,200083,209917,221125,30,3,"175500,200083,201083",checked-ok
sgemm,N,N,11,sq768,768,768,768,Accelerate,1802.924704,502500,559375,628625,660625,30,3,"503625,566375,559375",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1929.165748,1113167,1414458,1862542,1890084,30,3,"1120208,1414458,1729250",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,159.120000,875,1333,1375,1791,30,3,"875,1333,1333",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,249.556787,1083,1625,1917,2209,30,3,"1125,1625,1708",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,406.298400,2500,3958,4959,39292,30,3,"2542,4250,3958",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,365.543611,2958,4166,4250,11917,30,3,"3000,4208,4166",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,210.599719,9958,15083,19500,23708,30,3,"10042,15083,15125",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,372.827022,5625,7708,7834,16042,30,3,"5750,7708,7708",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,1665.583659,80583,94167,103375,146208,30,3,"80958,100375,94167",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,1660.411807,80834,100583,130375,149833,30,3,"81709,100583,101625",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,1563.689540,42917,53542,60334,61750,30,3,"43792,53542,53584",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,753.491537,23750,27292,29000,34750,30,3,"24083,27292,27375",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,1621.966502,82750,94042,108375,144166,30,3,"83416,94042,100167",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,1105.810323,121375,147500,152541,157375,30,3,"121584,147500,148125",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,1100.145311,122000,147417,154208,155375,30,3,"122875,147417,147458",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,883.988408,75916,92375,99375,99958,30,3,"79459,92375,92458",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,429.064544,41708,50084,56167,60208,30,3,"41791,50250,50084",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,1097.895526,122250,138500,147292,159500,30,3,"122417,138500,138542",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,1043.480879,128625,143958,179125,218291,30,3,"130375,144458,143958",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,1203.746439,223000,245458,275958,276541,30,3,"224917,245458,266916",checked-ok
