group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
real_f32,sscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,46.005,49.638,54.168,"54.167999999999999,46.005000000000003,49.637999999999998",ok,0,54.168,433.347,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=19739 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=51659 elapsed_ns=1000000458 rate_Gops=54.168 bandwidth_GBps=433.347 checksum=-2.527120 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,59.305,62.649,73.52,"73.519999999999996,62.649000000000001,59.305",ok,0,73.52,294.08,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=19743 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=35058 elapsed_ns=1000025875 rate_Gops=73.520 bandwidth_GBps=294.080 checksum=-44169.569937 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,159.668,162.339,212.955,"212.95500000000001,159.66800000000001,162.339",ok,0,212.955,851.822,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,7.0378776e-08,guarded-ok,,"pid=19748 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=101546 elapsed_ns=1000009333 rate_Gops=212.955 bandwidth_GBps=851.822 checksum=8879386916.136250 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,55.929,58.423,61.065,"61.064999999999998,55.929000000000002,58.423000000000002",ok,0,61.065,244.262,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=19766 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=58237 elapsed_ns=1000008291 rate_Gops=61.065 bandwidth_GBps=244.262 checksum=15274995466.823750 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,25.858,30.462,33.95,"33.950000000000003,25.858000000000001,30.462",ok,0,33.95,67.899,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,3.6211638e-07,guarded-ok,,"pid=19774 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=16189 elapsed_ns=1000034583 rate_Gops=33.950 bandwidth_GBps=67.899 checksum=4787187.245778 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,74.987,77.869,82.336,"82.335999999999999,74.986999999999995,77.869",ok,0,82.336,219.562,srot_,fortran,srot_,fortran,supported,sampled-ok,3.7789345e-08,guarded-ok,,"pid=19779 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13087 elapsed_ns=1000007792 rate_Gops=82.336 bandwidth_GBps=219.562 checksum=1.119212 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,74.417,76.721,82.453,"82.453000000000003,76.721000000000004,74.417000000000002",ok,0,82.453,219.875,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=19789 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13106 elapsed_ns=1000033791 rate_Gops=82.453 bandwidth_GBps=219.875 checksum=0.302272 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,49.445,52.206,54.603,"54.603000000000002,49.445,52.206000000000003",ok,0,54.603,218.412,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=19793 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13019 elapsed_ns=1000047833 rate_Gops=54.603 bandwidth_GBps=218.412 checksum=-2.508160 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,51.861,52.996,54.891,"54.890999999999998,51.860999999999997,52.996000000000002",ok,0,54.891,219.565,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=19797 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=13088 elapsed_ns=1000071042 rate_Gops=54.891 bandwidth_GBps=219.565 checksum=-2.504332 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,25.641,27.989,33.107,"33.106999999999999,27.989000000000001,25.640999999999998",ok,0,33.107,529.719,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19808 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=31574 elapsed_ns=1000008792 rate_Gops=33.107 bandwidth_GBps=529.719 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,21.495,24.673,32.088,"32.088000000000001,24.672999999999998,21.495000000000001",ok,0,32.088,256.701,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19812 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=15301 elapsed_ns=1000026833 rate_Gops=32.088 bandwidth_GBps=256.701 checksum=-19281.780000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,27.279,29.165,40.88,"40.880000000000003,27.279,29.164999999999999",ok,0,40.88,327.044,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,2.77555756e-16,guarded-ok,,"pid=19816 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=19494 elapsed_ns=1000034959 rate_Gops=40.880 bandwidth_GBps=327.044 checksum=1704594563.286636 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,28.526,31.616,31.797,"31.797000000000001,28.526,31.616",ok,0,31.797,254.375,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=19829 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=30324 elapsed_ns=1000005000 rate_Gops=31.797 bandwidth_GBps=254.375 checksum=7953687931.302128 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,14.479,16.481,17.848,"17.847999999999999,14.478999999999999,16.481000000000002",ok,0,17.848,71.394,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,0,guarded-ok,,"pid=19833 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=8511 elapsed_ns=1000021791 rate_Gops=17.848 bandwidth_GBps=71.394 checksum=2516750.853658 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,45.79,51.778,65.76,"65.760000000000005,45.789999999999999,51.777999999999999",ok,0,65.76,350.72,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19839 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10453 elapsed_ns=1000071083 rate_Gops=65.760 bandwidth_GBps=350.720 checksum=2.351990 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,52.169,52.925,53.88,"53.880000000000003,52.168999999999997,52.924999999999997",ok,0,53.88,287.362,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19850 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=8565 elapsed_ns=1000110208 rate_Gops=53.880 bandwidth_GBps=287.362 checksum=-0.834003 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,34.85,36.281,41.383,"41.383000000000003,36.280999999999999,34.850000000000001",ok,0,41.383,331.067,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19854 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9868 elapsed_ns=1000144209 rate_Gops=41.383 bandwidth_GBps=331.067 checksum=2.475235 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,33.232,36.237,39.962,"39.962000000000003,33.231999999999999,36.237000000000002",ok,0,39.962,319.697,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19858 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9528 elapsed_ns=1000030542 rate_Gops=39.962 bandwidth_GBps=319.697 checksum=-2.508577 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,19.179,20.881,20.958,"20.957999999999998,20.881,19.178999999999998",ok,0,20.958,83.833,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=19870 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9994 elapsed_ns=1000033125 rate_Gops=20.958 bandwidth_GBps=83.833 checksum=873896672.808125 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,20.4,21.008,21.495,"21.007999999999999,20.399999999999999,21.495000000000001",ok,0,21.495,85.981,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=20308 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10250 elapsed_ns=1000022250 rate_Gops=21.495 bandwidth_GBps=85.981 checksum=896280611.875413 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,53.18,54.359,63.495,"63.494999999999997,53.18,54.359000000000002",ok,0,63.495,507.958,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=19879 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=30277 elapsed_ns=1000012166 rate_Gops=63.495 bandwidth_GBps=507.958 checksum=-9.418016 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,142.193,143.076,152.138,"152.13800000000001,142.19300000000001,143.07599999999999",ok,0,152.138,405.701,cscal_,fortran,cscal_,fortran,supported,sampled-ok,1.66600047e-08,guarded-ok,,"pid=19891 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=24182 elapsed_ns=1000014292 rate_Gops=152.138 bandwidth_GBps=405.701 checksum=nan symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,59.363,67.495,71.197,"67.495000000000005,71.197000000000003,59.363",ok,0,71.197,142.395,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,4.71216092e-08,guarded-ok,,"pid=20130 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=8488 elapsed_ns=1000072041 rate_Gops=71.197 bandwidth_GBps=142.395 checksum=-38391.119640 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,38.452,40.205,45.772,"45.771999999999998,38.451999999999998,40.204999999999998",ok,0,45.772,91.544,cdotu_sub_,fortran,cdotu_sub_,fortran,supported,sampled-ok,3.69097646e-07,guarded-ok,,"pid=19904 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=5457 elapsed_ns=1000102750 rate_Gops=45.772 bandwidth_GBps=91.544 checksum=-395547.643516 symbol=cdotu_sub_ abi_surface=fortran"
complex_f32,cdotc,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,38.307,41.024,45.016,"41.024000000000001,38.307000000000002,45.015999999999998",ok,0,45.016,90.031,cdotc_sub_,fortran,cdotc_sub_,fortran,supported,sampled-ok,2.99521111e-07,guarded-ok,,"pid=20322 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=5367 elapsed_ns=1000131708 rate_Gops=45.016 bandwidth_GBps=90.031 checksum=937412034.769875 symbol=cdotc_sub_ abi_surface=fortran"
complex_f32,scasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,57.481,60.713,64.14,"60.713000000000001,64.140000000000001,57.481000000000002",ok,0,64.14,256.56,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,9.78156459e-06,guarded-ok,,"pid=20142 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=30585 elapsed_ns=1000023500 rate_Gops=64.140 bandwidth_GBps=256.560 checksum=16031043631.848000 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,30.275,32.128,32.159,"30.274999999999999,32.158999999999999,32.128",ok,0,32.159,64.317,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,"pid=20148 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=7668 elapsed_ns=1000104833 rate_Gops=32.159 bandwidth_GBps=64.317 checksum=3204643.382546 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,85.662,101.736,115.695,"85.662000000000006,101.736,115.69499999999999",ok,0,115.695,308.521,csrot_,fortran,csrot_,fortran,supported,sampled-ok,3.95626398e-08,guarded-ok,,"pid=20346 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9196 elapsed_ns=1000148959 rate_Gops=115.695 bandwidth_GBps=308.521 checksum=-4.061117 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,19.649,21.434,22.307,"22.306999999999999,21.434000000000001,19.649000000000001",ok,0,22.307,356.912,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19942 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10637 elapsed_ns=1000018541 rate_Gops=22.307 bandwidth_GBps=356.912 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,41.123,43.268,43.729,"43.728999999999999,43.268000000000001,41.122999999999998",ok,0,43.729,233.223,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,"pid=19947 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=6951 elapsed_ns=1000059208 rate_Gops=43.729 bandwidth_GBps=233.223 checksum=907606163182414900000000.000000 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,20.907,21.082,24.942,"20.907,21.082000000000001,24.942",ok,0,24.942,99.769,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=20369 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=2974 elapsed_ns=1000216500 rate_Gops=24.942 bandwidth_GBps=99.769 checksum=-13457.458250 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,25.62,27.387,28.499,"27.387,28.498999999999999,25.620000000000001",ok,0,28.499,113.998,zdotu_sub_,fortran,zdotu_sub_,fortran,supported,sampled-ok,6.28036983e-16,guarded-ok,,"pid=20166 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=3398 elapsed_ns=1000179125 rate_Gops=28.499 bandwidth_GBps=113.998 checksum=-246531.005940 symbol=zdotu_sub_ abi_surface=fortran"
complex_f64,zdotc,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,24.157,25.54,28.101,"28.100999999999999,25.539999999999999,24.157",ok,0,28.101,112.404,zdotc_sub_,fortran,zdotc_sub_,fortran,supported,sampled-ok,3.34221389e-16,guarded-ok,,"pid=19969 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=3350 elapsed_ns=1000032000 rate_Gops=28.101 bandwidth_GBps=112.404 checksum=585114457.452705 symbol=zdotc_sub_ abi_surface=fortran"
complex_f64,dzasum,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,21.096,21.203,22.42,"21.096,21.202999999999999,22.420000000000002",ok,0,22.42,179.362,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=20381 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=10691 elapsed_ns=1000018333 rate_Gops=22.420 bandwidth_GBps=179.362 checksum=5603657941.000571 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,17.88,19.011,20.002,"19.010999999999999,17.879999999999999,20.001999999999999",ok,0,20.002,80.009,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,"pid=20386 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=4769 elapsed_ns=1000020667 rate_Gops=20.002 bandwidth_GBps=80.009 checksum=1993073.378257 symbol=cblas_dznrm2 abi_surface=cblas"
